MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-02,117,10.625,BLENDEX 950,335.0,,nan,,5.8,,,5.0,,15.3,BLENDEX 950,335,,nan,,5.8,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,118,10.625,BLENDEX 950,335.0,,nan,,5.7,,,5.0,,15.2,BLENDEX 950,335,,nan,,5.7,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,119,10.625,BLENDEX 950,335.0,,nan,,5.6,,,5.0,,15.1,BLENDEX 950,335,,nan,,5.6,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,120,10.625,BLENDEX 950,335.0,,nan,,5.4,,,5.0,,14.9,BLENDEX 950,335,,nan,,5.4,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,121,10.625,BLENDEX 950,335.0,,nan,,5.4,,,5.0,,14.9,BLENDEX 950,335,,nan,,5.4,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,122,10.625,BLENDEX 950,335.0,,nan,,5.4,,,5.0,,14.9,BLENDEX 950,335,,nan,,5.4,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,123,10.625,BLENDEX 950,335.0,,nan,,5.6,,,5.0,,15.1,BLENDEX 950,335,,nan,,5.6,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,124,10.625,BLENDEX 950,335.0,,nan,,5.7,,,5.0,,15.2,BLENDEX 950,335,,nan,,5.7,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,125,10.625,BLENDEX 950,335.0,,nan,,5.7,,,5.0,,15.2,BLENDEX 950,335,,nan,,5.7,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,126,10.625,BLENDEX 950,335.0,,nan,,5.7,,,5.0,,15.2,BLENDEX 950,335,,nan,,5.7,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,127,10.625,BLENDEX 950,335.0,,nan,,5.8,,,5.0,,15.3,BLENDEX 950,335,,nan,,5.8,,,5.0,,,BLENDEX 950
