MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3320-07,131,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-07,132,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-07,133,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-07,227,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF10-N-3320-07,228,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,5.5,,,4.5,,,BLENDEX 930
MAF10-N-3320-07,326,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-07,327,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-07,328,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-07,425,10.625,VERTEX 50,604.0,,nan,,1.0,,,7.0,,14.0,VERTEX 50,460.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,426,10.625,VERTEX 50,604.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,570.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,427,10.625,VERTEX 50,604.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,530.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,518,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,619,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,101,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,102,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,103,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,104,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,15.8,BLENDEX 930,200.0,,nan,,12.3,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,105,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.2,BLENDEX 930,200.0,,nan,,12.7,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,106,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,107,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.5,BLENDEX 930,200.0,,nan,,12.9,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,108,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,109,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,110,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,111,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,112,10.625,BLENDEX 930,172.0,,nan,,13.0,,,0.0,,16.0,BLENDEX 930,172.0,,nan,,13.0,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,113,10.625,BLENDEX 930,172.0,,nan,,13.0,,,0.0,,16.0,BLENDEX 930,172.0,,nan,,13.0,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,114,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-09,201,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,202,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,203,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,204,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-09,205,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,206,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,207,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,208,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,209,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.5,BLENDEX 930,229.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-09,210,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-09,301,10.625,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,15.0,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-09,302,10.625,BLENDEX 930,315.0,,nan,,3.0,,,5.5,,14.2,BLENDEX 930,315.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-09,303,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.5,,13.5,BLENDEX 930,286.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-09,304,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.5,,14.0,BLENDEX 930,315.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-09,305,10.625,BLENDEX 930,315.0,,nan,,3.0,,,5.5,,14.0,BLENDEX 930,315.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-09,306,10.625,BLENDEX 930,315.0,,nan,,3.0,,,5.5,,14.0,BLENDEX 930,315.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-09,307,10.625,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,15.0,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-09,308,10.625,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,15.0,BLENDEX 930,372.0,,nan,,3.0,,,5.5,,,BLENDEX 930
MAF10-N-3320-09,401,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,402,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,403,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,404,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,405,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,406,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,407,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,501,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,502,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,503,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,504,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.7,VERTEX 50,773.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,505,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,506,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,507,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,601,12.25,VERTEX 50,703.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,703.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,602,12.25,VERTEX 50,703.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,703.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,603,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
