MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3440-09,123,10.625,BLENDEX 930,229.0,,nan,,3.1,,,4.0,,11.1,BLENDEX 930,240.0,,nan,,3.1,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,124,10.625,BLENDEX 930,229.0,,nan,,2.5,,,4.0,,10.5,BLENDEX 930,240.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,125,10.625,BLENDEX 930,229.0,,nan,,2.0,,,4.0,,10.0,BLENDEX 930,240.0,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,126,10.625,BLENDEX 930,229.0,,nan,,1.4,,,4.0,,9.0,BLENDEX 930,240.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,127,10.625,BLENDEX 930,229.0,,nan,,0.8,,,4.0,,8.0,BLENDEX 930,240.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,128,10.625,BLENDEX 930,229.0,,nan,,0.8,,,4.0,,8.0,BLENDEX 930,240.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,129,10.625,BLENDEX 930,246.0,,nan,,,,,4.0,,8.0,BLENDEX 930,240.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,130,10.625,BLENDEX 930,217.0,,nan,,,,,4.0,,6.5,BLENDEX 930,150.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,131,10.625,BLENDEX 930,185.0,,nan,,,,,4.0,,6.5,BLENDEX 930,150.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,132,10.625,BLENDEX 930,159.0,,nan,,,,,4.0,,6.5,BLENDEX 930,150.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,133,10.625,BLENDEX 930,135.0,,nan,,,,,4.0,,6.5,BLENDEX 930,150.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,134,10.625,BLENDEX 930,106.0,,nan,,,,,4.0,,6.0,BLENDEX 930,120.0,,nan,,,,,4.0,,,BLENDEX 930
