MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3500-01,176,10.625,VERTEX 930,286.0,,nan,,6.6,,,4.0,,15.5,VERTEX 930,290.0,,nan,,6.5,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,177,10.625,VERTEX 930,286.0,,nan,,6.5,,,4.0,,15.8,VERTEX 930,290.0,,nan,,6.5,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,178,10.625,VERTEX 930,286.0,,nan,,6.5,,,4.0,,15.48,VERTEX 930,286.0,,nan,,6.5,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,179,10.625,VERTEX 930,286.0,,nan,,6.5,,,4.0,,15.47,VERTEX 930,286.0,,nan,,6.5,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,180,10.625,VERTEX 930,286.0,,nan,,6.3,,,4.0,,15.31,VERTEX 930,286.0,,nan,,6.3,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,181,10.625,VERTEX 930,286.0,,nan,,6.2,,,4.0,,15.23,VERTEX 930,286.0,,nan,,6.3,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,182,10.625,VERTEX 930,286.0,,nan,,6.2,,,4.0,,15.16,VERTEX 930,286.0,,nan,,6.5,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,183,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,14.97,VERTEX 930,286.0,,nan,,6.0,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,184,10.625,VERTEX 930,286.0,,nan,,5.9,,,4.0,,14.92,VERTEX 930,286.0,,nan,,6.0,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,185,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.04,VERTEX 930,286.0,,nan,,6.0,,,4.0,,,VERTEX 930
