MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3515-02,101,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3515-02,102,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3515-02,103,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,EMULTEX,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3515-02,104,10.625,BLENDEX 930,337.0,,nan,,6.0,,,4.0,,15.9,EMULTEX,337,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3515-02,105,10.625,BLENDEX 930,349.0,,nan,,6.0,,,4.0,,16.1,EMULTEX,349,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3515-02,106,10.625,BLENDEX 930,406.0,,nan,,4.5,,,4.5,,16.1,EMULTEX,406,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3515-02,107,10.625,BLENDEX 930,412.0,,nan,,4.5,,,4.5,,16.2,EMULTEX,412,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3515-02,108,10.625,BLENDEX 930,424.0,,nan,,4.5,,,4.5,,16.4,EMULTEX,424,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3515-02,109,10.625,BLENDEX 930,440.0,,nan,,4.5,,,4.5,,16.7,EMULTEX,440,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3515-02,110,10.625,BLENDEX 930,443.0,,nan,,4.5,,,4.5,,16.7,EMULTEX,440,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF9-SE-3515-02,111,10.625,BLENDEX 930,446.0,,nan,,4.5,,,4.5,,16.8,EMULTEX,446,,nan,,4.5,,,4.5,,,BLENDEX 930
