MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-02,132,10.625,BLENDEX 950,335.0,,nan,,5.5,,,5.0,,15.0,VERTEX 970,340,,nan,,5.5,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,133,10.625,BLENDEX 950,335.0,,nan,,5.1,,,5.0,,14.5,VERTEX 970,340,,nan,,5.14,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,134,10.625,BLENDEX 950,335.0,,nan,,5.0,,,5.0,,14.5,VERTEX 970,340,,nan,,5.01,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,135,10.625,BLENDEX 950,335.0,,nan,,5.1,,,5.0,,15.0,VERTEX 970,340,,nan,,5.5,,,5.0,,,BLENDEX 950
MAF7-R1-2810-02,233,10.625,BLENDEX 930,458.0,,nan,,1.5,,,5.0,,15.0,VERTEX 970,460,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF7-R1-2810-02,234,10.625,BLENDEX 930,458.0,,nan,,1.6,,,5.0,,14.5,VERTEX 970,460,,nan,,1.57,,,5.0,,,BLENDEX 930
MAF7-R1-2810-02,235,10.625,BLENDEX 930,458.0,,nan,,1.7,,,5.0,,15.0,VERTEX 970,460,,nan,,1.72,,,5.0,,,BLENDEX 930
MAF7-R1-2810-02,236,10.625,BLENDEX 930,458.0,,nan,,1.8,,,5.0,,15.0,VERTEX 970,460,,nan,,1.82,,,5.0,,,BLENDEX 930
MAF7-R1-2810-02,328,12.25,BLENDEX 950,742.0,,nan,,0.7,,,5.5,,14.0,BLENDEX 950,742,,nan,,1.0,,,5.5,,,BLENDEX 950
MAF7-R1-2810-02,329,12.25,BLENDEX 950,742.0,,nan,,0.6,,,5.5,,13.7,BLENDEX 950,742,,nan,,0.5,,,5.5,,,BLENDEX 950
MAF7-R1-2810-02,330,12.25,BLENDEX 950,742.0,,nan,,1.0,,,5.5,,14.0,BLENDEX 950,742,,nan,,1.0,,,5.5,,,BLENDEX 950
MAF7-R1-2810-02,427,12.25,BLENDEX 950,827.0,,nan,,,,,5.5,,14.5,VERTEX 50,900,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-02,428,12.25,BLENDEX 950,815.0,,nan,,,,,5.5,,14.0,BLENDEX 950,742,,nan,,1.0,,,5.5,,,BLENDEX 950
MAF7-R1-2810-02,429,12.25,BLENDEX 950,848.0,,nan,,,,,5.5,,13.7,BLENDEX 950,815,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-02,430,12.25,BLENDEX 950,814.0,,nan,,,,,5.5,,13.5,BLENDEX 950,800,,nan,,,,,5.5,,,BLENDEX 950
