MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3425-03,3018,12.25,VERTEX 50,854.0,,nan,,,,,6.5,,15,VERTEX 50,854.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3019,12.25,VERTEX 50,844.0,,nan,,,,,6.5,,14.9,VERTEX 50,844.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3020,12.25,VERTEX 50,844.0,,nan,,,,,6.5,,14.9,VERTEX 50,844.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3021,12.25,VERTEX 50,854.0,,nan,,,,,6.5,,15,VERTEX 50,854.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3022,12.25,VERTEX 50,864.0,,nan,,,,,6.5,,15.1,VERTEX 50,860.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3023,12.25,VERTEX 50,884.0,,nan,,,,,6.5,,15.3,VERTEX 50,880.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3024,12.25,VERTEX 50,894.0,,nan,,,,,6.5,,15.4,VERTEX 50,890.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3025,12.25,VERTEX 50,914.0,,nan,,,,,6.5,,15.6,VERTEX 50,914.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3026,12.25,VERTEX 50,934.0,,nan,,,,,6.5,,15.8,VERTEX 50,934.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3027,12.25,VERTEX 50,944.0,,nan,,,,,6.5,,16,VERTEX 50,965.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3028,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16,VERTEX 50,965.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3029,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16,VERTEX 50,965.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3030,12.25,VERTEX 50,954.0,,nan,,,,,6.5,,16,VERTEX 50,950.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3031,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,980.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3032,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.2,VERTEX 50,970.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3033,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.6,VERTEX 50,1010.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3034,12.25,VERTEX 50,1255.0,,nan,,,,,6.5,,19,VERTEX 50,1255.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3035,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3036,12.25,VERTEX 50,1085.0,,nan,,,,,6.5,,17,VERTEX 50,1084.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3037,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,17,VERTEX 50,1064.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3038,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,17,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3039,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3040,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3041,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,17,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3042,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,17,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3043,12.25,VERTEX 50,1085.0,,nan,,,,,6.5,,14,VERTEX 50,745.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3044,12.25,VERTEX 50,1075.0,,nan,,,,,6.5,,17,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3045,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,17,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3046,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,17,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3047,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,17,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3048,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3049,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3050,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3051,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3052,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.8,VERTEX 50,1035.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3053,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.9,VERTEX 50,1040.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3054,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17,VERTEX 50,1050.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3055,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17,VERTEX 50,1050.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3056,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.9,VERTEX 50,1040.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,3057,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.7,VERTEX 50,1034.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3425-03,4020,10.625,VERTEX 50,695.0,,nan,,,,,6.0,,15.2,VERTEX 50,695.0,,nan,,0.0,,,6.0,,,VERTEX 50
