MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3635-01,101,10.625,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,15.0,BLENDEX 930,200,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-01,201,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-01,301,10.625,BLENDEX 930,401.0,,nan,,2.0,,,5.0,,14.0,BLENDEX 930,402,,nan,,2.0,,,5.2,,,BLENDEX 930
MAF11-W-3635-01,401,12.25,VERTEX 50,703.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,705,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-01,501,12.25,VERTEX 50,703.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,705,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,101,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,102,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,103,10.625,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,15.0,BLENDEX 930,200,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,104,10.625,BLENDEX 930,200.0,,nan,,,,,,,15.0,BLENDEX 930,200,,nan,,8.5,,,3.0,,,BLENDEX 930
MAF11-W-3635-04,105,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,106,10.625,BLENDEX 930,200.0,,nan,,6.5,,,4.0,,14.0,BLENDEX 930,200,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,107,10.625,BLENDEX 930,200.0,,nan,,9.6,,,4.0,,17.0,BLENDEX 930,200,,nan,,9.6,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,108,10.625,BLENDEX 930,200.0,,nan,,9.0,,,4.0,,16.5,BLENDEX 930,200,,nan,,9.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,109,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,110,10.625,BLENDEX 930,200.0,,nan,,7.9,,,4.0,,15.5,BLENDEX 930,200,,nan,,7.9,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,201,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
