MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2757-02,317,10.625,EMULTEX BN,287.0,,nan,,0.0,,,5.7,,9.5,EMULTEX BN,345.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,419,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,420,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,12.0,VERTEX 70,715.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,421,12.25,VERTEX 70,816.0,,nan,,0.0,,,5.0,,12.5,VERTEX 70,765.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,428,12.25,VERTEX 70,816.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,430,12.25,VERTEX 70,816.0,,nan,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-07,105,7.875,EMULTEX BN,145.0,,nan,,1.1,,,4.0,,6.0,EMULTEX BN,84.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-07,114,7.875,EMULTEX BN,228.0,,nan,,2.9,,,4.5,,7.0,EMULTEX BN,126.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-07,116,7.875,EMULTEX BN,228.0,,nan,,2.8,,,4.5,,9.0,EMULTEX BN,210.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-07,117,7.875,EMULTEX BN,228.0,,nan,,2.7,,,4.5,,11.0,EMULTEX BN,252.0,,nan,,0.0,,,5.0,,,EMULTEX BN
