MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3440-05,1419.0,12.25,VERTEX 50,969.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1420.0,12.25,VERTEX 50,972.0,,nan,,,,,7.0,,16.5,VERTEX 50,941.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1421.0,12.25,VERTEX 50,949.0,,nan,,,,,7.0,,16.2,VERTEX 50,911.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1510.0,12.25,VERTEX 50,932.0,,nan,,,,,7.0,,16.3,VERTEX 50,921.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1511.0,12.25,VERTEX 50,945.0,,nan,,,,,7.0,,16.5,VERTEX 50,941.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1512.0,12.25,VERTEX 50,951.0,,nan,,,,,7.0,,16.4,VERTEX 50,931.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1513.0,12.25,VERTEX 50,951.0,,nan,,,,,7.0,,16.0,VERTEX 50,891.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1514.0,12.25,VERTEX 50,967.0,,nan,,,,,7.0,,16.5,VERTEX 50,941.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1515.0,12.25,VERTEX 50,994.0,,nan,,,,,7.0,,16.6,VERTEX 50,951.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1516.0,12.25,VERTEX 50,992.0,,nan,,,,,7.0,,16.0,VERTEX 50,892.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1517.0,12.25,VERTEX 50,981.0,,nan,,,,,7.0,,17.1,VERTEX 50,994.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1518.0,12.25,VERTEX 50,955.0,,nan,,,,,7.0,,16.7,VERTEX 50,956.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1519.0,12.25,VERTEX 50,945.0,,nan,,,,,7.0,,16.6,VERTEX 50,945.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1610.0,12.25,VERTEX 50,961.0,,nan,,,,,7.0,,16.7,VERTEX 50,960.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1611.0,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.4,VERTEX 50,925.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1612.0,12.25,VERTEX 50,938.0,,nan,,,,,7.0,,16.4,VERTEX 50,925.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1613.0,12.25,VERTEX 50,957.0,,nan,,,,,7.0,,16.5,VERTEX 50,938.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1614.0,12.25,VERTEX 50,982.0,,nan,,,,,7.0,,16.5,VERTEX 50,938.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1615.0,12.25,VERTEX 50,1001.0,,nan,,,,,7.0,,17.1,VERTEX 50,1001.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1616.0,12.25,VERTEX 50,1005.0,,nan,,,,,7.0,,17.5,VERTEX 50,1041.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1617.0,12.25,VERTEX 50,1041.0,,nan,,,,,7.0,,16.7,VERTEX 50,961.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1618.0,12.25,VERTEX 50,1009.0,,nan,,,,,7.0,,16.6,VERTEX 50,951.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1619.0,12.25,VERTEX 50,979.0,,nan,,,,,7.0,,16.2,VERTEX 50,911.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1711.0,12.25,VERTEX 50,965.0,,nan,,,,,7.0,,16.9,VERTEX 50,978.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1712.0,12.25,VERTEX 50,978.0,,nan,,,,,7.0,,16.9,VERTEX 50,978.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1713.0,12.25,VERTEX 50,996.0,,nan,,,,,7.0,,17.0,VERTEX 50,990.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1714.0,12.25,VERTEX 50,1011.0,,nan,,,,,7.0,,16.5,VERTEX 50,941.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1715.0,12.25,VERTEX 50,1033.0,,nan,,,,,7.0,,17.0,VERTEX 50,990.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1716.0,12.25,VERTEX 50,1045.0,,nan,,,,,7.0,,17.0,VERTEX 50,990.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,1717.0,12.25,VERTEX 50,1049.0,,nan,,,,,7.0,,17.0,VERTEX 50,991.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3440-05,2314.0,10.625,VERTEX 30,552.0,,nan,,,,,7.0,,16.7,VERTEX 30,552.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3440-05,2315.0,10.625,VERTEX 30,565.0,,nan,,,,,7.0,,16.9,VERTEX 30,565.0,,nan,,,,,7.2,,,VERTEX 30
MAF10-N-3440-05,2316.0,10.625,VERTEX 30,561.0,,nan,,,,,7.0,,16.9,VERTEX 30,565.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3440-05,2317.0,10.625,VERTEX 30,571.0,,nan,,,,,7.0,,17.0,VERTEX 30,571.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3440-05,2318.0,10.625,VERTEX 30,564.0,,nan,,,,,7.0,,17.0,VERTEX 30,320.0,,nan,,,,,7.1,,,VERTEX 30
MAF10-N-3440-05,2319.0,10.625,VERTEX 30,565.0,,nan,,,,,7.0,,17.0,VERTEX 30,571.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3440-05,2320.0,10.625,VERTEX 30,571.0,,nan,,,,,7.0,,17.0,VERTEX 30,320.0,,nan,,,,,7.1,,,VERTEX 30
MAF10-N-3440-05,2321.0,10.625,VERTEX 30,580.0,,nan,,,,,7.0,,17.0,VERTEX 30,571.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3440-05,2322.0,10.625,VERTEX 30,594.0,,nan,,,,,7.0,,17.4,VERTEX 30,594.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3440-05,2323.0,10.625,VERTEX 30,603.0,,nan,,,,,7.0,,17.6,VERTEX 30,605.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3440-05,2324.0,10.625,VERTEX 30,605.0,,nan,,,,,7.0,,17.6,VERTEX 30,605.0,,nan,,,,,7.2,,,VERTEX 30
MAF10-N-3440-05,2325.0,10.625,VERTEX 30,572.0,,nan,,,,,7.0,,17.3,VERTEX 30,591.0,,nan,,,,,7.2,,,VERTEX 30
MAF10-N-3440-05,2326.0,10.625,VERTEX 30,591.0,,nan,,,,,7.0,,17.3,VERTEX 30,591.0,,nan,,,,,7.0,,,VERTEX 30
MAF10-N-3440-05,2327.0,10.625,VERTEX 30,586.0,,nan,,,,,7.0,,17.2,VERTEX 30,586.0,,nan,,,,,7.2,,,VERTEX 30
MAF10-N-3440-05,2328.0,10.625,VERTEX 30,574.0,,nan,,,,,7.0,,17.0,VERTEX 30,574.0,,nan,,,,,7.1,,,VERTEX 30
MAF10-N-3440-05,2417.0,10.625,VERTEX 30,619.0,,nan,,,,,,,16.8,VERTEX 30,620.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2418.0,10.625,VERTEX 30,619.0,,nan,,,,,,,16.8,VERTEX 30,620.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2419.0,10.625,VERTEX 30,620.0,,nan,,,,,,,16.8,VERTEX 30,620.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2420.0,10.625,VERTEX 30,623.0,,nan,,,,,,,16.9,VERTEX 30,622.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2421.0,10.625,VERTEX 30,625.0,,nan,,,,,,,16.7,VERTEX 30,610.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2422.0,10.625,VERTEX 30,611.0,,nan,,,,,,,16.7,VERTEX 30,610.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2423.0,10.625,VERTEX 30,620.0,,nan,,,,,,,16.7,VERTEX 30,610.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2424.0,10.625,VERTEX 30,627.0,,nan,,,,,,,17.0,VERTEX 30,627.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2425.0,10.625,VERTEX 30,632.0,,nan,,,,,,,17.0,VERTEX 30,632.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2426.0,10.625,VERTEX 30,638.0,,nan,,,,,,,17.1,VERTEX 30,640.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2427.0,10.625,VERTEX 30,660.0,,nan,,,,,,,17.5,VERTEX 30,660.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2428.0,10.625,VERTEX 30,656.0,,nan,,,,,,,17.1,VERTEX 30,638.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2429.0,10.625,VERTEX 30,655.0,,nan,,,,,,,17.4,VERTEX 30,655.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2430.0,10.625,VERTEX 30,647.0,,nan,,,,,,,17.1,VERTEX 30,632.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2431.0,10.625,VERTEX 30,632.0,,nan,,,,,,,17.1,VERTEX 30,632.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2432.0,10.625,VERTEX 30,628.0,,nan,,,,,,,17.0,VERTEX 30,628.0,,nan,,,,,6.0,,,VERTEX 30
MAF10-N-3440-05,2433.0,10.625,VERTEX 30,605.0,,nan,,,,,,,16.6,VERTEX 30,605.0,,nan,,,,,6.0,,,VERTEX 30
