MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-05,100,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,101,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,102,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,103,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,104,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,105,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,106,10.625,BLENDEX 930,229.0,,nan,,7.4,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,107,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,108,10.625,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,109,10.625,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,110,10.625,BLENDEX 930,229.0,,nan,,7.4,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,111,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,112,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,113,10.625,BLENDEX 930,229.0,,nan,,7.6,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,114,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,115,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
