MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3665-04,122,10.625,BLENDEX 930,200.0,,nan,,10.1,,,4.0,,17.5,BLENDEX 930,200.0,,nan,,10.1,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,123,10.625,BLENDEX 930,200.0,,nan,,10.2,,,4.0,,17.5,BLENDEX 930,200.0,,nan,,10.2,,,3.9,,,BLENDEX 930
MAF11-W-3665-04,124,10.625,BLENDEX 930,200.0,,nan,,10.1,,,4.0,,17.5,BLENDEX 930,200.0,,nan,,10.1,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,125,10.625,BLENDEX 930,200.0,,nan,,9.9,,,4.0,,17.5,BLENDEX 930,200.0,,nan,,9.9,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,126,10.625,BLENDEX 930,200.0,,nan,,9.7,,,4.0,,17.0,BLENDEX 930,200.0,,nan,,9.7,,,3.9,,,BLENDEX 930
MAF11-W-3665-04,127,10.625,BLENDEX 930,200.0,,nan,,9.4,,,4.0,,17.0,BLENDEX 930,200.0,,nan,,9.4,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,128,10.625,BLENDEX 930,200.0,,nan,,9.5,,,4.0,,17.0,BLENDEX 930,200.0,,nan,,9.5,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,129,10.625,BLENDEX 930,200.0,,nan,,9.7,,,4.0,,17.0,BLENDEX 930,200.0,,nan,,9.7,,,3.9,,,BLENDEX 930
MAF11-W-3665-04,130,10.625,BLENDEX 930,200.0,,nan,,9.9,,,4.0,,17.5,BLENDEX 930,200.0,,nan,,9.9,,,4.0,,,BLENDEX 930
MAF11-W-3665-04,131,10.625,BLENDEX 930,200.0,,nan,,9.8,,,4.0,,17.5,BLENDEX 930,200.0,,nan,,9.8,,,4.1,,,BLENDEX 930
