MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-11,AUX 9,10.625,VERTEX 50,724.0,,nan,,0.0,,,6.0,,15.6,VERTEX 50,724.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-11,AUX 8,10.625,VERTEX 50,714.0,,nan,,0.0,,,6.0,,15.6,VERTEX 50,724.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-11,AUX 7,12.25,VERTEX 50,663.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1039.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3380-11,AUX 6,10.625,VERTEX 50,635.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,787.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3380-11,AUX 5,12.25,VERTEX 50,100.0,,nan,,0.0,,,6.0,,7.0,VERTEX 50,100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-11,AUX 4,12.25,VERTEX 50,100.0,,nan,,0.0,,,6.0,,7.1,VERTEX 50,100.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3380-11,AUX 3,12.25,VERTEX 50,935.0,,nan,,0.0,,,6.0,,7.0,VERTEX 50,100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-11,AUX 2,12.25,VERTEX 50,1109.0,,nan,,0.0,,,6.0,,7.0,VERTEX 50,100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-11,AUX 1,12.25,VERTEX 50,1033.0,,nan,,0.0,,,6.0,,11.0,VERTEX 50,500.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3380-11,101,10.625,BLENDEX 930,229.0,,nan,,8.3,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-11,102,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,,BLENDEX 930
MAF10-N-3380-11,103,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-11,104,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-11,105,10.625,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-11,106,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-11,107,10.625,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,,BLENDEX 930
MAF10-N-3380-11,108,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
