MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2757-05,145,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,146,7.875,EMULTEX BN,145.0,,nan,,0.2,,,4.0,,7.5,EMULTEX BN,145.0,,nan,,0.2,,,3.9,,,EMULTEX BN
MAF7-R1-2757-05,147,7.875,EMULTEX BN,145.0,,nan,,0.2,,,4.0,,7.5,EMULTEX BN,145.0,,nan,,0.2,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,148,7.875,EMULTEX BN,145.0,,nan,,0.3,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.3,,,4.1,,,EMULTEX BN
MAF7-R1-2757-05,149,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.6,,,EMULTEX BN
MAF7-R1-2757-05,150,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.6,,,EMULTEX BN
MAF7-R1-2757-05,151,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,152,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,153,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,154,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,155,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,156,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.6,,,EMULTEX BN
MAF7-R1-2757-05,157,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.6,,,EMULTEX BN
MAF7-R1-2757-05,158,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,0.5,,,4.4,,,EMULTEX BN
MAF7-R1-2757-05,159,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.6,,,EMULTEX BN
MAF7-R1-2757-05,160,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.6,,,EMULTEX BN
MAF7-R1-2757-05,161,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,162,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.6,,,EMULTEX BN
MAF7-R1-2757-05,163,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.6,,,EMULTEX BN
MAF7-R1-2757-05,164,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.6,,,EMULTEX BN
MAF7-R1-2757-05,165,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.6,,,EMULTEX BN
MAF7-R1-2757-05,166,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,167,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,168,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,169,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,170,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,171,7.875,EMULTEX BN,145.0,,nan,,1.3,,,4.0,,8.8,EMULTEX BN,145.0,,nan,,1.3,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,172,7.875,EMULTEX BN,145.0,,nan,,1.3,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.3,,,4.1,,,EMULTEX BN
MAF7-R1-2757-05,173,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,239,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,240,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,241,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.0,EMULTEX BN,210.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,242,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.0,EMULTEX BN,210.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,243,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,244,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,245,7.875,EMULTEX BN,176.0,,nan,,0.0,,,4.0,,8.5,EMULTEX BN,190.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,246,7.875,EMULTEX BN,176.0,,nan,,0.0,,,4.0,,8.2,EMULTEX BN,177.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,247,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,248,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,249,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,250,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.0,EMULTEX BN,210.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,251,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.0,EMULTEX BN,210.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,252,7.875,EMULTEX BN,190.0,,nan,,0.0,,,4.0,,9.0,EMULTEX BN,210.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,253,7.875,EMULTEX BN,183.0,,nan,,0.0,,,4.0,,8.4,EMULTEX BN,185.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,254,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,255,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,256,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,257,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,258,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,259,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,260,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,261,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,9.5,EMULTEX BN,230.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,262,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,10.0,EMULTEX BN,252.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,263,7.875,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,10.0,EMULTEX BN,252.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,264,7.875,EMULTEX BN,221.0,,nan,,0.0,,,4.0,,9.0,EMULTEX BN,210.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,265,7.875,EMULTEX BN,217.0,,nan,,0.0,,,4.0,,9.2,EMULTEX BN,220.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-05,266,7.875,EMULTEX BN,212.0,,nan,,0.0,,,4.0,,9.1,EMULTEX BN,212.0,,nan,,0.0,,,4.2,,,EMULTEX BN
MAF7-R1-2757-05,331,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,332,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,333,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,334,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,335,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
