MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2772-06,118,7.875,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,8.3,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,119,7.875,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,8.3,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,120,7.875,EMULTEX BN,104.0,,nan,,5.9,,,0.0,,8.3,EMULTEX BN,104.0,,nan,,5.9,,,0.0,,,EMULTEX BN
MAF7-R1-2772-06,121,7.875,EMULTEX BN,104.0,,nan,,5.8,,,0.0,,8.3,EMULTEX BN,104.0,,nan,,5.8,,,0.0,,,EMULTEX BN
MAF7-R1-2772-06,122,7.875,EMULTEX BN,104.0,,nan,,5.8,,,0.0,,8.3,EMULTEX BN,104.0,,nan,,5.8,,,0.0,,,EMULTEX BN
MAF7-R1-2772-06,123,7.875,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,8.4,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,124,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.4,EMULTEX BN,145.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2772-06,125,7.875,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,8.4,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,126,7.875,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,8.4,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,127,7.875,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,8.4,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,128,7.875,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,8.3,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,,EMULTEX BN
