MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2757-02,165.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-02,166.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-02,167.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-02,168.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-02,169.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-02,170.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-02,171.0,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-02,172.0,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,0.5,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,173.0,7.875,EMULTEX BN,145.0,,nan,,0.4,,,4.0,,7.5,EMULTEX BN,85.0,,nan,,0.42,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,174.0,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,7.5,EMULTEX BN,85.0,,nan,,0.49,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,251.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,9.0,EMULTEX BN,300.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-02,252.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,9.0,EMULTEX BN,305.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-02,253.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,9.0,EMULTEX BN,300.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-02,254.0,10.625,EMULTEX BN,264.0,,nan,,1.5,,,4.5,,7.0,EMULTEX BN,220.0,,nan,,1.5,,,2.5,,,EMULTEX BN
