MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3425-01,101,10.625,BLENDEX 930,309.0,,nan,,6.0,,,4.0,,15.4,BLENDEX 930,309.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,102,10.625,BLENDEX 930,309.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,303.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,103,10.625,BLENDEX 930,326.0,,nan,,6.0,,,4.0,,15.6,BLENDEX 930,321.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,104,10.625,BLENDEX 930,321.0,,nan,,6.0,,,4.0,,15.6,BLENDEX 930,321.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,105,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.0,,15.5,BLENDEX 930,314.7955078,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,106,10.625,BLENDEX 930,309.0,,nan,,6.0,,,4.0,,15.4,BLENDEX 930,309.07195310000003,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,107,10.625,BLENDEX 930,309.0,,nan,,6.0,,,4.0,,15.4,BLENDEX 930,309.07195310000003,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,108,10.625,BLENDEX 930,303.0,,nan,,6.0,,,4.0,,15.3,BLENDEX 930,303.34839839999995,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,109,10.625,BLENDEX 930,309.0,,nan,,6.0,,,4.0,,15.4,BLENDEX 930,309.07195310000003,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,110,10.625,BLENDEX 930,303.0,,nan,,6.0,,,4.0,,15.3,BLENDEX 930,303.34839839999995,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,111,10.625,BLENDEX 930,309.0,,nan,,6.0,,,4.0,,15.3,BLENDEX 930,303.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,112,10.625,BLENDEX 930,298.0,,nan,,6.0,,,4.0,,15.4,BLENDEX 930,309.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,113,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.0,,15.4,BLENDEX 930,309.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,114,10.625,BLENDEX 930,298.0,,nan,,6.0,,,4.0,,15.2,BLENDEX 930,297.6248438,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,115,10.625,BLENDEX 930,298.0,,nan,,6.0,,,4.0,,15.1,BLENDEX 930,297.6248438,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,116,10.625,BLENDEX 930,292.0,,nan,,6.0,,,4.0,,15.1,BLENDEX 930,291.90128910000004,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,117,10.625,BLENDEX 930,292.0,,nan,,6.0,,,4.0,,15.1,BLENDEX 930,291.90128910000004,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,118,10.625,BLENDEX 930,303.0,,nan,,6.0,,,4.0,,15.3,BLENDEX 930,303.34839839999995,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,119,10.625,BLENDEX 930,298.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,120,10.625,BLENDEX 930,298.0,,nan,,6.0,,,4.0,,14.1,BLENDEX 930,228.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,121,10.625,BLENDEX 930,303.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,228.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,122,10.625,BLENDEX 930,303.0,,nan,,6.0,,,4.0,,13.0,BLENDEX 930,171.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,123,10.625,BLENDEX 930,298.0,,nan,,6.0,,,4.0,,13.0,BLENDEX 930,171.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,124,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,13.0,BLENDEX 930,171.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,125,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,13.0,BLENDEX 930,171.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,126,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,13.0,BLENDEX 930,171.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,127,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,13.0,BLENDEX 930,171.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,128,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.1,BLENDEX 930,286.17773439999996,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,129,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.17773439999996,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,130,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.17773439999996,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,201,10.625,BLENDEX 930,406.0,,nan,,4.0,,,4.0,,15.1,BLENDEX 930,406.3723828,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,202,10.625,BLENDEX 930,412.0,,nan,,4.0,,,4.0,,15.2,BLENDEX 930,412.0959375,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,203,10.625,BLENDEX 930,418.0,,nan,,4.0,,,4.0,,15.3,BLENDEX 930,417.81949219999996,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,204,10.625,BLENDEX 930,424.0,,nan,,4.0,,,4.0,,15.4,BLENDEX 930,423.5430469,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,205,10.625,BLENDEX 930,424.0,,nan,,4.0,,,4.0,,15.4,BLENDEX 930,423.5430469,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,206,10.625,BLENDEX 930,412.0,,nan,,4.0,,,4.0,,15.2,BLENDEX 930,412.0959375,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,207,10.625,BLENDEX 930,412.0,,nan,,4.0,,,4.0,,15.2,BLENDEX 930,412.0959375,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,208,10.625,BLENDEX 930,412.0,,nan,,4.0,,,4.0,,15.2,BLENDEX 930,412.0959375,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,209,10.625,BLENDEX 930,406.0,,nan,,4.0,,,4.0,,15.1,BLENDEX 930,406.3723828,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,210,10.625,BLENDEX 930,424.0,,nan,,4.0,,,4.0,,15.4,BLENDEX 930,423.5430469,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,211,10.625,BLENDEX 930,418.0,,nan,,4.0,,,4.0,,15.3,BLENDEX 930,417.81949219999996,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3425-01,212,10.625,BLENDEX 930,412.0,,nan,,4.0,,,4.0,,15.2,BLENDEX 930,412.0959375,,nan,,4.0,,,4.0,,,BLENDEX 930
