MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3365-01,104,10.625,BLENDEX 930,286.0,,0,0.0,6.5,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,105,10.625,BLENDEX 930,286.0,,0,0.0,6.6,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.6,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,106,10.625,BLENDEX 930,286.0,,0,0.0,6.9,,,4.5,,16.5,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,107,10.625,BLENDEX 930,286.0,,0,0.0,7.0,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,108,10.625,BLENDEX 930,286.0,,0,0.0,7.0,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,109,10.625,BLENDEX 930,286.0,,0,0.0,6.8,,,4.5,,16.5,BLENDEX 930,286.0,,nan,,6.8,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,110,10.625,BLENDEX 930,286.0,,0,0.0,6.9,,,4.5,,16.5,BLENDEX 930,286.0,,nan,,6.9,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,111,10.625,BLENDEX 930,286.0,,0,0.0,6.9,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,112,10.625,BLENDEX 930,286.0,,0,0.0,7.0,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,113,10.625,BLENDEX 930,286.0,,0,0.0,7.0,,,4.5,,16.5,BLENDEX 930,286.0,,nan,,7.0,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,114,10.625,BLENDEX 930,286.0,,0,0.0,6.8,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,115,10.625,BLENDEX 930,286.0,,0,0.0,6.7,,,4.5,,16.2,BLENDEX 930,286.0,,nan,,6.7,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,116,10.625,BLENDEX 930,286.0,,0,0.0,6.7,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.7,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,117,10.625,BLENDEX 930,286.0,,0,0.0,6.8,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,118,10.625,BLENDEX 930,286.0,,0,0.0,6.7,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.7,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,119,10.625,BLENDEX 930,286.0,,0,0.0,6.7,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.7,,,4.5,,,BLENDEX 930
MAF10-N-3365-01,120,10.625,BLENDEX 930,286.0,,0,0.0,6.8,,,4.5,,16.0,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,,BLENDEX 930
