MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3725-03,109,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,110,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.1,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,111,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,112,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,113,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,232.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,114,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,115,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,116,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,117,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,118,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,119,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,120,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,121,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,122,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,123,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,124,10.625,BLENDEX 930,229.0,,nan,,,,,,,16.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,125,10.625,BLENDEX 930,229.0,,nan,,,,,,,14.0,BLENDEX 930,230.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,208,10.625,BLENDEX 930,286.0,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,209,10.625,BLENDEX 930,286.0,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,210,10.625,BLENDEX 930,286.0,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,211,10.625,BLENDEX 930,286.0,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,212,10.625,BLENDEX 930,286.0,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,213,10.625,BLENDEX 930,286.0,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,214,10.625,BLENDEX 930,286.0,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
MAF11-W-3725-03,215,10.625,BLENDEX 930,286.0,,nan,,,,,,,15.0,BLENDEX 930,280.0,,nan,,,,,,,,BLENDEX 930
