MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3635-01,102,10.625,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-01,103,10.625,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-01,104,10.625,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-01,105,10.625,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-01,106,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,8.5,,,3.0,,,BLENDEX 930
MAF11-W-3635-01,107,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,8.5,,,3.0,,,BLENDEX 930
MAF11-W-3635-01,108,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,8.5,,,3.0,,,BLENDEX 930
MAF11-W-3635-01,109,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.0,BLENDEX 930,200.0,,nan,,8.5,,,3.0,,,BLENDEX 930
MAF11-W-3635-01,110,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF11-W-3635-01,111,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-01,112,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-01,113,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-01,114,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-01,115,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF11-W-3635-01,116,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF11-W-3635-01,117,10.625,BLENDEX 930,200.0,,nan,,2.0,,,10.5,,16.0,BLENDEX 930,200.0,,nan,,2.0,,,10.5,,,BLENDEX 930
MAF11-W-3635-01,118,10.625,BLENDEX 930,200.0,,nan,,3.5,,,9.0,,16.0,BLENDEX 930,200.0,,nan,,3.5,,,9.0,,,BLENDEX 930
MAF11-W-3635-01,119,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
