MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-01,402.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.0,VERTEX 50,791.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-01,403.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,840.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,502.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3380-01,503.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,840.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-01,504.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,505.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,506.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,603.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,840.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-01,604.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,605.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,606.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,607.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3380-01,702.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.5,VERTEX 50,840.0,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3380-01,703.0,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,16.0,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
