MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3335-03,1603,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1604,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1605,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1606,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1607,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1608,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1609,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.9,VERTEX 50,1085.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1610,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1611,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.4,VERTEX 50,1044.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1612,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1613,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1614,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1615,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.5,VERTEX 50,1085.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1616,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.4,VERTEX 50,1044.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1617,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-03,1618,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3335-07,101,7.875,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,15.2,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,102,7.875,BLENDEX 930,82.0,,nan,,6.0,,,5.0,,15.1,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,103,7.875,BLENDEX 930,79.0,,nan,,5.9,,,5.0,,14.9,BLENDEX 930,80.0,,nan,,5.9,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,104,7.875,BLENDEX 930,79.0,,nan,,5.8,,,5.0,,14.8,BLENDEX 930,80.0,,nan,,5.8,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,105,7.875,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,15.2,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,106,7.875,BLENDEX 930,88.0,,nan,,6.0,,,5.0,,15.3,BLENDEX 930,90.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,107,7.875,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,15.2,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,108,7.875,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,15.2,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,109,7.875,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,15.2,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,110,7.875,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,15.2,BLENDEX 930,85.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,111,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,112,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,113,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,114,7.875,BLENDEX 930,110.0,,nan,,1.5,,,10.0,,15.0,BLENDEX 930,110.0,,nan,,1.5,,,10.0,,,BLENDEX 930
MAF10-N-3335-07,115,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,116,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF10-N-3335-07,117,7.875,BLENDEX 930,110.0,,nan,,1.5,,,10.0,,15.0,BLENDEX 930,110.0,,nan,,1.5,,,10.0,,,BLENDEX 930
MAF10-N-3335-07,118,7.875,BLENDEX 930,79.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,80.0,,nan,,6.0,,,5.0,,,BLENDEX 930
