MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2795-05,799,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,14.5,VERTEX 70,1400,,nan,,,,,5.5,,3.0,VERTEX 50
MAF7-R1-2795-05,800,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.0,VERTEX 70,959,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,801,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,16.0,VERTEX 70,1060,,nan,,,,,5.5,,3.0,VERTEX 50
MAF7-R1-2795-05,802,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,15.0,VERTEX 70,959,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,803,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.5,VERTEX 70,1010,,nan,,,,,5.5,,3.0,VERTEX 50
MAF7-R1-2795-05,804,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,14.5,VERTEX 70,909,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,805,12.25,VERTEX 50,1044.0,,nan,,,,,5.5,,14.5,VERTEX 70,909,,nan,,,,,5.5,,3.0,VERTEX 50
MAF7-R1-2795-05,806,12.25,VERTEX 50,1044.0,,nan,,,,,5.5,,15.9,VERTEX 70,1050,,nan,,,,,5.7,,3.0,VERTEX 50
MAF7-R1-2795-05,807,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,15.5,VERTEX 70,1010,,nan,,,,,5.6,,3.0,VERTEX 50
MAF7-R1-2795-05,808,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,14.5,VERTEX 70,909,,nan,,,,,5.5,,3.0,VERTEX 50
