MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3320-07,3021,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,3022,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.0,,15.9,VERTEX 50,670.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,3023,10.625,VERTEX 50,657.0,,nan,,0.0,,,7.0,,15.7,VERTEX 50,655.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,3024,10.625,VERTEX 50,665.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,665.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3320-07,4024,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,805.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3320-07,4025,12.25,VERTEX 50,793.0,,nan,,2.0,,,6.0,,15.9,VERTEX 50,795.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3320-07,4027,12.25,VERTEX 50,773.0,,nan,,2.0,,,6.0,,15.5,VERTEX 50,755.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3320-07,4028,12.25,VERTEX 50,783.0,,nan,,2.0,,,6.0,,15.5,VERTEX 50,755.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3320-07,2226,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3320-07,2227,12.25,VERTEX 50,773.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
