MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3710-02,816,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3710-02,817,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3710-02,915,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3710-02,916,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3710-02,917,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3710-02,918,12.25,VERTEX 50,1034.0,,nan,,,,,6.0,,16.3,VERTEX 50,1034.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1013,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1014,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1015,12.25,VERTEX 50,1044.0,,nan,,,,,6.0,,16.4,VERTEX 50,1044.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3710-02,1112,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
