MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-11,1618.0,12.25,VERTEX 50,1006.0,,nan,,,,,5.5,,15.5,VERTEX 50,1006.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1619.0,12.25,VERTEX 50,970.0,,nan,,,,,5.5,,15.0,VERTEX 50,980.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1620.0,12.25,VERTEX 50,959.0,,nan,,,,,5.5,,15.0,VERTEX 50,980.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1621.0,12.25,VERTEX 50,965.0,,nan,,,,,5.5,,15.0,VERTEX 50,980.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1622.0,12.25,VERTEX 50,990.0,,nan,,,,,5.5,,15.0,VERTEX 50,980.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1623.0,12.25,VERTEX 50,1001.0,,nan,,,,,5.5,,15.0,VERTEX 50,980.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1716.0,12.25,VERTEX 50,993.0,,nan,,,,,5.5,,15.4,VERTEX 50,993.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1717.0,12.25,VERTEX 50,992.0,,nan,,,,,5.5,,15.4,VERTEX 50,992.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1718.0,12.25,VERTEX 50,966.0,,nan,,,,,5.5,,15.0,VERTEX 50,950.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1719.0,12.25,VERTEX 50,949.0,,nan,,,,,5.5,,15.0,VERTEX 50,950.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1720.0,12.25,VERTEX 50,989.0,,nan,,,,,5.5,,15.0,VERTEX 50,960.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1721.0,12.25,VERTEX 50,1031.0,,nan,,,,,5.5,,15.0,VERTEX 50,960.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1817.0,12.25,VERTEX 50,1003.0,,nan,,,,,5.5,,15.5,VERTEX 50,1003.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1818.0,12.25,VERTEX 50,1019.0,,nan,,,,,5.5,,15.6,VERTEX 50,1019.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1819.0,12.25,VERTEX 50,992.0,,nan,,,,,5.5,,15.6,VERTEX 50,1019.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1820.0,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1821.0,12.25,VERTEX 50,999.0,,nan,,,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1822.0,12.25,VERTEX 50,981.0,,nan,,,,,5.5,,14.0,VERTEX 50,860.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1911.0,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,15.4,VERTEX 50,999.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1912.0,12.25,VERTEX 50,995.0,,nan,,,,,5.5,,15.7,VERTEX 50,1024.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1913.0,12.25,VERTEX 50,996.0,,nan,,,,,5.5,,15.4,VERTEX 50,996.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1914.0,12.25,VERTEX 50,997.0,,nan,,,,,5.5,,15.4,VERTEX 50,997.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1915.0,12.25,VERTEX 50,1029.0,,nan,,,,,5.5,,16.0,VERTEX 50,1060.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1916.0,12.25,VERTEX 50,1004.0,,nan,,,,,5.5,,16.0,VERTEX 50,1060.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1917.0,12.25,VERTEX 50,1031.0,,nan,,,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,2011.0,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.8,VERTEX 50,1034.0,,nan,,,,,5.6,,,VERTEX 50
MAF10-N-3260-11,2012.0,12.25,VERTEX 50,1015.0,,nan,,,,,5.5,,15.6,VERTEX 50,1015.0,,nan,,,,,5.6,,,VERTEX 50
MAF10-N-3260-11,2013.0,12.25,VERTEX 50,1032.0,,nan,,,,,5.5,,15.8,VERTEX 50,1032.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,2014.0,12.25,VERTEX 50,1029.0,,nan,,,,,5.5,,15.7,VERTEX 50,1029.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,2015.0,12.25,VERTEX 50,1022.0,,nan,,,,,5.5,,15.7,VERTEX 50,1022.0,,nan,,,,,5.6,,,VERTEX 50
MAF10-N-3260-11,2016.0,12.25,VERTEX 50,1005.0,,nan,,,,,5.5,,16.0,VERTEX 50,1060.0,,nan,,,,,5.7,,,VERTEX 50
MAF10-N-3260-11,2017.0,12.25,VERTEX 50,1001.0,,nan,,,,,5.5,,16.0,VERTEX 50,1060.0,,nan,,,,,5.6,,,VERTEX 50
MAF10-N-3260-11,2110.0,12.25,VERTEX 50,1036.0,,nan,,,,,5.5,,15.4,VERTEX 50,994.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-11,2111.0,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.4,VERTEX 50,994.0,,nan,,,,,5.5,,,VERTEX 50
