MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3455-02,701,10.625,BLENDEX 930,188.0,,nan,,0.0,0.0,,4.9,,8.2,Emultex,190,,nan,,,,,5.7,,,BLENDEX 930
MAF9-SE-3455-02,702,10.625,BLENDEX 930,187.0,,nan,,0.0,0.0,,4.9,,8.2,BLENDEX 930,190,,nan,,,,,4.9,,,BLENDEX 930
MAF9-SE-3455-02,703,10.625,BLENDEX 930,187.0,,nan,,0.0,0.0,,4.9,,8.2,BLENDEX 930,190,,nan,,,,,4.9,,,BLENDEX 930
MAF9-SE-3455-02,704,10.625,BLENDEX 930,189.0,,nan,,0.0,0.0,,5.0,,8.3,Emultex,190,,nan,,,,,5.8,,,BLENDEX 930
MAF9-SE-3455-02,705,10.625,BLENDEX 930,193.0,,nan,,0.0,0.0,,5.1,,8.4,Emultex,195,,nan,,,,,5.8,,,BLENDEX 930
MAF9-SE-3455-02,706,10.625,BLENDEX 930,194.0,,nan,,0.0,0.0,,5.1,,8.5,Emultex,195,,nan,,,,,5.9,,,BLENDEX 930
MAF9-SE-3455-02,707,10.625,BLENDEX 930,191.0,,nan,,0.0,0.0,,5.0,,8.4,Emultex,194,,nan,,,,,5.8,,,BLENDEX 930
MAF9-SE-3455-02,708,10.625,BLENDEX 930,190.0,,nan,,0.0,0.0,,5.0,,8.3,BLENDEX 930,190,,nan,,,,,4.968,,,BLENDEX 930
MAF9-SE-3455-02,709,10.625,BLENDEX 930,189.0,,nan,,0.0,0.0,,5.0,,8.0,BLENDEX 930,189,,nan,,,,,4.8,,,BLENDEX 930
MAF9-SE-3455-02,710,10.625,BLENDEX 930,185.0,,nan,,0.0,0.0,,4.8,,8.1,BLENDEX 930,185,,nan,,,,,4.9,,,BLENDEX 930
MAF9-SE-3455-02,711,10.625,BLENDEX 930,181.0,,nan,,0.0,0.0,,4.8,,7.9,BLENDEX 930,181,,nan,,,,,4.8,,,BLENDEX 930
