MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2757-60,101,7.875,EMULTEX BN,111.0,,nan,,0.0,,,4.0,,5.7,EMULTEX BN,70.0,,nan,,,,,4.0,,2.5,EMULTEX BN
MAF7-R1-2757-60,102,7.875,EMULTEX BN,118.0,,nan,,0.0,,,4.3,,7.1,EMULTEX BN,120.0,,nan,,,,,4.2,,3.0,EMULTEX BN
MAF7-R1-2757-60,103,7.875,EMULTEX BN,126.0,,nan,,0.0,,,4.6,,6.7,EMULTEX BN,112.0,,nan,,,,,4.1,,3.0,EMULTEX BN
MAF7-R1-2757-60,104,7.875,EMULTEX BN,133.0,,nan,,0.0,,,4.8,,5.8,EMULTEX BN,74.0,,nan,,,,,4.1,,3.0,EMULTEX BN
MAF7-R1-2757-60,105,7.875,EMULTEX BN,139.0,,nan,,0.0,,,5.0,,8.4,EMULTEX BN,139.0,,nan,,,,,5.0,,2.4,EMULTEX BN
MAF7-R1-2757-60,106,7.875,EMULTEX BN,182.6146823,,nan,,0.0,,,4.5,,8.4,EMULTEX BN,138.0,,nan,,,,,4.4,,3.0,EMULTEX BN
MAF7-R1-2757-60,107,7.875,EMULTEX BN,199.216017,,nan,,0.0,,,4.5,,7.0,EMULTEX BN,103.0,,nan,,,,,4.1,,1.8,EMULTEX BN
MAF7-R1-2757-60,108,7.875,EMULTEX BN,215.8173517,,nan,,0.0,,,4.5,,8.4,EMULTEX BN,139.0,,nan,,,,,5.1,,2.5,EMULTEX BN
MAF7-R1-2757-60,201,7.875,EMULTEX BN,119.5296102,,nan,,0.0,,,4.32,,5.0,EMULTEX BN,83.0,,nan,,,,,3.2,,,EMULTEX BN
MAF7-R1-2757-60,202,7.875,EMULTEX BN,126.17014409999999,,nan,,0.0,,,4.56,,5.0,EMULTEX BN,83.0,,nan,,,,,3.1,,,EMULTEX BN
MAF7-R1-2757-60,204,7.875,EMULTEX BN,166.0133475,,nan,,0.0,,,4.5,,3.0,EMULTEX BN,42.0,,nan,,,,,1.9,,,EMULTEX BN
MAF7-R1-2757-60,205,7.875,EMULTEX BN,182.6146823,,nan,,0.0,,,4.5,,5.0,EMULTEX BN,83.0,,nan,,,,,3.2,,,EMULTEX BN
MAF7-R1-2757-60,206,7.875,EMULTEX BN,199.216017,,nan,,0.0,,,4.5,,10.2,EMULTEX BN,215.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2757-60,207,7.875,EMULTEX BN,219.96768540000002,,nan,,1.82077e-13,,,4.5,,11.1,EMULTEX BN,228.0,,nan,,,,,4.5,,,EMULTEX BN
