MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-05,101,10.625,BLENDEX 950,409.0,,nan,,4.6,,,5.0,,15.2,BLENDEX 950,413.0,,nan,,4.6,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,102,10.625,BLENDEX 950,409.0,,nan,,4.3,,,5.0,,15.0,BLENDEX 950,415.0,,nan,,4.3,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,103,10.625,BLENDEX 950,409.0,,nan,,4.2,,,5.0,,15.0,EMULTEX,420.0,,nan,,4.2,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,104,10.625,BLENDEX 950,409.0,,nan,,3.8,,,5.0,,14.5,EMULTEX,420.0,,nan,,3.8,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,105,10.625,BLENDEX 950,409.0,,nan,,3.5,,,5.0,,14.0,EMULTEX,420.0,,nan,,3.5,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,106,10.625,BLENDEX 950,409.0,,nan,,3.5,,,5.0,,14.0,EMULTEX,420.0,,nan,,3.5,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,107,10.625,BLENDEX 950,409.0,,nan,,3.7,,,5.0,,14.5,EMULTEX,420.0,,nan,,3.7,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,108,10.625,BLENDEX 950,409.0,,nan,,3.7,,,5.0,,14.2,BLENDEX 950,415.0,,nan,,3.7,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,109,10.625,BLENDEX 950,409.0,,nan,,3.6,,,5.0,,14.5,BLENDEX 950,413.0,,nan,,3.7,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,110,10.625,BLENDEX 950,409.0,,nan,,3.6,,,5.0,,14.6,BLENDEX 950,413.0,,nan,,3.8,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,111,10.625,BLENDEX 950,409.0,,nan,,3.7,,,5.0,,14.3,BLENDEX 950,413.0,,nan,,3.7,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,112,10.625,BLENDEX 950,409.0,,nan,,3.8,,,5.0,,14.0,BLENDEX 950,415.0,,nan,,3.6,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,113,10.625,BLENDEX 950,409.0,,nan,,3.9,,,5.0,,14.0,BLENDEX 950,415.0,,nan,,3.7,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,114,10.625,BLENDEX 950,409.0,,nan,,3.8,,,5.0,,14.0,BLENDEX 950,415.0,,nan,,3.5,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,115,10.625,BLENDEX 950,409.0,,nan,,4.5,,,5.0,,14.5,BLENDEX 950,413.0,,nan,,4.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,116,10.625,BLENDEX 950,409.0,,nan,,4.0,,,5.0,,14.5,BLENDEX 950,415.0,,nan,,3.99,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,117,10.625,BLENDEX 950,409.0,,nan,,3.9,,,5.0,,14.5,BLENDEX 950,413.0,,nan,,3.9,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,118,10.625,BLENDEX 950,409.0,,nan,,3.9,,,5.0,,14.5,BLENDEX 950,409.0,,nan,,3.9,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,119,10.625,BLENDEX 950,409.0,,nan,,3.9,,,5.0,,14.5,BLENDEX 950,409.0,,nan,,3.9,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,120,10.625,BLENDEX 950,409.0,,nan,,4.0,,,5.0,,14.5,BLENDEX 950,409.0,,nan,,4.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,201,10.625,BLENDEX 950,446.0,,nan,,4.1,,,5.0,,15.5,BLENDEX 950,450.0,,nan,,4.3,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,202,10.625,BLENDEX 950,446.0,,nan,,3.9,,,5.0,,15.0,BLENDEX 950,450.0,,nan,,3.9,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,203,10.625,BLENDEX 950,446.0,,nan,,3.8,,,5.0,,15.0,BLENDEX 950,450.0,,nan,,3.8,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,204,10.625,BLENDEX 950,446.0,,nan,,3.7,,,5.0,,15.0,BLENDEX 950,450.0,,nan,,3.7,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,205,10.625,BLENDEX 950,446.0,,nan,,3.4,,,5.0,,14.5,EMULTEX,460.0,,nan,,3.4,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,206,10.625,BLENDEX 950,446.0,,nan,,3.3,,,5.0,,14.8,EMULTEX,460.0,,nan,,3.5,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,207,10.625,BLENDEX 950,446.0,,nan,,3.1,,,5.0,,14.7,BLENDEX 950,450.0,,nan,,3.4,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,208,10.625,BLENDEX 950,446.0,,nan,,3.1,,,5.0,,14.2,BLENDEX 950,450.0,,nan,,3.1,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,209,10.625,BLENDEX 950,446.0,,nan,,3.2,,,5.0,,14.0,BLENDEX 950,450.0,,nan,,3.1,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,210,10.625,BLENDEX 950,446.0,,nan,,3.1,,,5.0,,14.5,BLENDEX 950,450.0,,nan,,3.3,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,211,10.625,BLENDEX 950,446.0,,nan,,3.3,,,5.0,,14.5,BLENDEX 950,450.0,,nan,,3.3,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,212,10.625,BLENDEX 950,446.0,,nan,,3.2,,,5.0,,14.0,BLENDEX 950,450.0,,nan,,3.2,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,213,10.625,BLENDEX 950,446.0,,nan,,3.2,,,5.0,,14.0,BLENDEX 950,450.0,,nan,,3.2,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,214,10.625,BLENDEX 950,446.0,,nan,,4.0,,,5.0,,13.5,BLENDEX 950,400.0,,nan,,3.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,215,10.625,BLENDEX 950,446.0,,nan,,3.3,,,5.0,,14.5,BLENDEX 950,450.0,,nan,,3.3,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,216,10.625,BLENDEX 950,446.0,,nan,,3.4,,,5.0,,14.5,BLENDEX 950,450.0,,nan,,3.4,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,217,10.625,BLENDEX 950,446.0,,nan,,3.3,,,5.0,,14.5,BLENDEX 950,450.0,,nan,,3.3,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,218,10.625,BLENDEX 950,446.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 950,446.0,,nan,,4.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,219,10.625,BLENDEX 950,446.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 950,446.0,,nan,,4.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,220,10.625,BLENDEX 950,446.0,,nan,,3.5,,,5.0,,14.5,BLENDEX 950,446.0,,nan,,3.5,,,5.0,,,BLENDEX 950
MAF7-R1-2810-05,301,12.25,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,14.1,BLENDEX 950,692.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,302,12.25,BLENDEX 950,692.0,,nan,,0.9,,,6.0,,14.0,BLENDEX 950,692.0,,nan,,0.9,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,303,12.25,BLENDEX 950,692.0,,nan,,0.9,,,6.0,,14.0,BLENDEX 950,692.0,,nan,,0.9,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,304,12.25,BLENDEX 950,692.0,,nan,,0.7,,,6.0,,14.0,BLENDEX 950,692.0,,nan,,0.7,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,305,12.25,BLENDEX 950,692.0,,nan,,0.5,,,6.0,,13.5,BLENDEX 950,692.0,,nan,,0.5,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,306,12.25,BLENDEX 950,692.0,,nan,,0.2,,,6.0,,13.2,BLENDEX 950,692.0,,nan,,0.2,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,307,12.25,BLENDEX 950,692.0,,nan,,0.2,,,6.0,,13.4,BLENDEX 950,692.0,,nan,,0.2,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,308,12.25,BLENDEX 950,692.0,,nan,,0.2,,,6.0,,13.2,BLENDEX 950,692.0,,nan,,0.2,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,309,12.25,BLENDEX 950,692.0,,nan,,0.3,,,6.0,,13.4,BLENDEX 950,692.0,,nan,,0.3,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,310,12.25,BLENDEX 950,692.0,,nan,,0.3,,,6.0,,13.4,BLENDEX 950,692.0,,nan,,0.3,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,311,12.25,BLENDEX 950,692.0,,nan,,0.4,,,6.0,,13.4,BLENDEX 950,692.0,,nan,,0.4,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,312,12.25,BLENDEX 950,692.0,,nan,,0.4,,,6.0,,13.4,BLENDEX 950,692.0,,nan,,0.4,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,313,12.25,BLENDEX 950,692.0,,nan,,0.4,,,6.0,,13.5,BLENDEX 950,692.0,,nan,,0.4,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,314,12.25,BLENDEX 950,692.0,,nan,,0.4,,,6.0,,13.5,BLENDEX 950,692.0,,nan,,0.4,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,315,12.25,BLENDEX 950,692.0,,nan,,0.4,,,6.0,,13.5,BLENDEX 950,692.0,,nan,,0.4,,,6.0,,,BLENDEX 950
MAF7-R1-2810-05,316,12.25,BLENDEX 950,692.0,,nan,,0.5,,,6.0,,13.6,BLENDEX 950,692.0,,nan,,0.5,,,6.0,,,BLENDEX 950
