MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-21,121,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,122,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,123,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,124,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,125,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,126,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,127,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,216,10.625,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,13.0,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,217,10.625,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,13.0,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,218,10.625,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,13.0,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,219,10.625,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,13.0,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,220,10.625,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,13.0,BLENDEX 930,286.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-21,313,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-21,314,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-21,315,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-21,316,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-21,317,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3305-21,410,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,411,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,412,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,413,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,510,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,855.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,511,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,805.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-21,512,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,855.0,,nan,,1.0,,,7.0,,,VERTEX 50
