MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-06,101,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.5,BLENDEX 930,290,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,102,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.0,BLENDEX 930,290,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,103,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.5,BLENDEX 930,290,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,104,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.5,BLENDEX 930,290,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,105,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,BLENDEX 930,290,,nan,,6.42,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,106,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,BLENDEX 930,290,,nan,,6.36,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,107,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,BLENDEX 930,290,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,108,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.0,BLENDEX 930,290,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,109,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.2,BLENDEX 930,290,,nan,,6.13,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,110,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,BLENDEX 930,290,,nan,,5.91,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,111,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,112,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,113,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,114,10.625,BLENDEX 930,229.0,,nan,,6.9,,,4.0,,15.0,BLENDEX 930,229,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,115,10.625,BLENDEX 930,229.0,,nan,,7.2,,,4.0,,15.0,BLENDEX 930,229,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,116,10.625,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,15.0,BLENDEX 930,229,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,117,10.625,BLENDEX 930,229.0,,nan,,7.4,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,118,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.0,BLENDEX 930,229,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,119,10.625,BLENDEX 930,229.0,,nan,,7.6,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,120,10.625,BLENDEX 930,229.0,,nan,,7.6,,,4.0,,15.4,BLENDEX 930,229,,nan,,7.4,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,121,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,122,10.625,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,123,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,124,10.625,BLENDEX 930,229.0,,nan,,7.6,,,4.0,,15.7,BLENDEX 930,229,,nan,,7.7,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,125,10.625,BLENDEX 930,229.0,,nan,,7.4,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,126,10.625,BLENDEX 930,229.0,,nan,,7.2,,,4.0,,15.0,BLENDEX 930,229,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,127,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-06,128,10.625,BLENDEX 930,229.0,,nan,,6.9,,,4.0,,15.0,BLENDEX 930,229,,nan,,7.0,,,4.0,,,BLENDEX 930
