MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3350-03,119,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,120,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,121,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,122,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,140,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,141,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,142,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1035.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,143,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,144,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,145,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,146,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,147,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,148,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,149,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,219,12.25,VERTEX 50,1095.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,220,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,221,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1025.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,222,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1045.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,223,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,224,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,225,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,226,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,227,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,228,12.25,VERTEX 50,964.0,,nan,,0.0,,,6.0,,15.6,VERTEX 50,965.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,320,12.25,VERTEX 50,994.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,995.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,321,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1015.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,322,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1045.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,323,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,324,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,325,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3350-03,326,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
