MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-02,1301,12.25,VERTEX 30,768.0,,nan,,,,,6.5,,16.5,VERTEX 30,760.0,,nan,,,,,6.5,,,VERTEX 30
MAF10-N-3275-02,1401,12.25,VERTEX 30,761.0,,nan,,,,,6.5,,16.5,VERTEX 30,760.0,,nan,,,,,6.5,,,VERTEX 30
MAF10-N-3275-02,1501,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,985.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1502,12.25,VERTEX 50,1004.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1503,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,985.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1504,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.2,VERTEX 50,975.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1505,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,985.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1506,12.25,VERTEX 50,1010.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1507,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.4,VERTEX 50,1016.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1508,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.5,VERTEX 50,1042.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1509,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1058.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1511,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.5,VERTEX 50,1044.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1512,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.5,VERTEX 50,1034.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1513,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.5,VERTEX 50,1026.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1514,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1515,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,1516,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,3017,12.25,VERTEX 50,904.0,,nan,,,,,6.5,,15.5,VERTEX 50,905.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-02,4023,10.625,VERTEX 50,725.0,,nan,,,,,6.0,,15.4,VERTEX 50,724.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-03,101,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.2,VERTEX 50,975.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,102,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,980.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,103,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.2,VERTEX 50,970.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,104,12.25,VERTEX 50,1004.0,,nan,,,,,6.5,,16.5,VERTEX 50,1000.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,105,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.6,VERTEX 50,1010.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,106,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.9,VERTEX 50,1040.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,107,12.25,VERTEX 50,1044.0,,nan,,,,,6.5,,16.9,VERTEX 50,1040.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,108,12.25,VERTEX 50,1065.0,,nan,,,,,6.5,,17.1,VERTEX 50,1060.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,109,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1050.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,110,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.7,VERTEX 50,1020.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,111,12.25,VERTEX 50,994.0,,nan,,,,,6.5,,16.4,VERTEX 50,990.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,112,12.25,VERTEX 50,1004.0,,nan,,,,,6.5,,16.5,VERTEX 50,1000.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,113,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,985.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,201,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,985.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,202,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.1,VERTEX 50,965.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,203,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.1,VERTEX 50,965.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,204,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.1,VERTEX 50,965.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,205,12.25,VERTEX 50,1004.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,206,12.25,VERTEX 50,1014.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,207,12.25,VERTEX 50,1024.0,,nan,,,,,6.5,,16.5,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,208,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.8,VERTEX 50,1035.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,209,12.25,VERTEX 50,1054.0,,nan,,,,,6.5,,17.0,VERTEX 50,1055.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,210,12.25,VERTEX 50,1034.0,,nan,,,,,6.5,,16.8,VERTEX 50,1035.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,211,12.25,VERTEX 50,994.0,,nan,,,,,6.5,,16.4,VERTEX 50,995.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,212,12.25,VERTEX 50,994.0,,nan,,,,,6.5,,16.4,VERTEX 50,995.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,213,12.25,VERTEX 50,994.0,,nan,,,,,6.5,,16.4,VERTEX 50,995.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,301,12.25,VERTEX 50,974.0,,nan,,,,,6.5,,16.2,VERTEX 50,970.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,302,12.25,VERTEX 50,964.0,,nan,,,,,6.5,,16.1,VERTEX 50,960.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-03,303,12.25,VERTEX 50,984.0,,nan,,,,,6.5,,16.3,VERTEX 50,980.0,,nan,,,,,6.5,,,VERTEX 50
