MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-01,101,10.625,BLENDEX 930,321.0,,nan,,6.0,,,4.0,,15.6,BLENDEX 930,320.5190625,,nan,,7.5,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,102,10.625,BLENDEX 930,321.0,,nan,,6.0,,,4.0,,15.6,BLENDEX 930,320.5190625,,nan,,7.5,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,103,10.625,BLENDEX 930,321.0,,nan,,6.0,,,4.0,,15.6,BLENDEX 930,320.5190625,,nan,,7.5,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,104,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.0,,15.5,BLENDEX 930,314.7955078,,nan,,7.5,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,105,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.0,,15.5,BLENDEX 930,314.7955078,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,106,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.0,,15.5,BLENDEX 930,314.7955078,,nan,,7.5,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,107,10.625,BLENDEX 930,309.0,,nan,,6.0,,,4.0,,15.5,BLENDEX 930,309.07195310000003,,nan,,7.5,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,108,10.625,BLENDEX 930,303.0,,nan,,6.0,,,4.0,,15.3,BLENDEX 930,303.34839839999995,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,109,10.625,BLENDEX 930,303.0,,nan,,6.0,,,4.0,,15.3,BLENDEX 930,303.34839839999995,,nan,,7.5,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,110,10.625,BLENDEX 930,292.0,,nan,,6.0,,,4.0,,15.3,BLENDEX 930,291.90128910000004,,nan,,7.5,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,111,10.625,BLENDEX 930,303.0,,nan,,6.0,,,4.0,,15.1,BLENDEX 930,303.34839839999995,,nan,,7.0,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,112,10.625,BLENDEX 930,303.0,,nan,,6.0,,,4.0,,15.3,BLENDEX 930,303.34839839999995,,nan,,7.5,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,113,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.0,,15.3,BLENDEX 930,314.7955078,,nan,,7.0,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,114,10.625,BLENDEX 930,332.0,,nan,,6.0,,,4.0,,15.5,BLENDEX 930,331.96617189999995,,nan,,7.0,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,115,10.625,BLENDEX 930,332.0,,nan,,6.0,,,4.0,,15.8,BLENDEX 930,331.96617189999995,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,116,10.625,BLENDEX 930,332.0,,nan,,6.0,,,4.0,,15.8,BLENDEX 930,331.96617189999995,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,117,10.625,BLENDEX 930,321.0,,nan,,6.0,,,4.0,,15.8,BLENDEX 930,320.5190625,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,118,10.625,BLENDEX 930,326.0,,nan,,6.0,,,4.0,,15.6,BLENDEX 930,326.2426172,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,119,10.625,BLENDEX 930,338.0,,nan,,6.0,,,4.0,,15.7,BLENDEX 930,337.68972660000003,,nan,,7.0,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,120,10.625,BLENDEX 930,229.0,,nan,,12.2,,,0.0,,15.9,BLENDEX 930,228.9421875,,nan,,11.2,,,,,1.0,BLENDEX 930
MAF10-N-3305-01,121,10.625,BLENDEX 930,286.0,,nan,,4.4,,,7.0,,16.0,BLENDEX 930,286.17773439999996,,nan,,5.4,,,7.0,,1.0,BLENDEX 930
MAF10-N-3305-01,122,10.625,BLENDEX 930,366.0,,nan,,6.0,,,4.0,,16.4,BLENDEX 930,366.3075,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,123,10.625,BLENDEX 930,355.0,,nan,,6.0,,,4.0,,16.4,BLENDEX 930,354.8603906,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,124,10.625,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,16.2,BLENDEX 930,343.4132813,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,125,10.625,BLENDEX 930,343.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,343.4132813,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,126,10.625,BLENDEX 930,321.0,,nan,,6.0,,,4.0,,16.0,BLENDEX 930,320.5190625,,nan,,7.6,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,127,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.0,,15.5,BLENDEX 930,314.7955078,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,128,10.625,BLENDEX 930,315.0,,nan,,6.0,,,4.0,,15.5,BLENDEX 930,314.7955078,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,129,10.625,BLENDEX 930,321.0,,nan,,6.0,,,4.0,,15.6,BLENDEX 930,320.5190625,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,130,10.625,BLENDEX 930,321.0,,nan,,6.0,,,4.0,,15.6,BLENDEX 930,320.5190625,,nan,,7.5,,,4.0,,0.5,BLENDEX 930
MAF10-N-3305-01,201,10.625,BLENDEX 930,429.0,,nan,,5.0,,,4.0,,16.5,BLENDEX 930,429.2666016,,nan,,7.0,,,4.0,,1.2,BLENDEX 930
MAF10-N-3305-01,202,10.625,BLENDEX 930,429.0,,nan,,5.0,,,4.0,,16.5,BLENDEX 930,429.2666016,,nan,,7.0,,,4.0,,1.4,BLENDEX 930
MAF10-N-3305-01,203,10.625,BLENDEX 930,424.0,,nan,,5.0,,,4.0,,16.5,BLENDEX 930,423.5430469,,nan,,7.0,,,4.0,,1.3,BLENDEX 930
MAF10-N-3305-01,204,10.625,BLENDEX 930,418.0,,nan,,5.0,,,4.0,,16.3,BLENDEX 930,417.81949219999996,,nan,,7.0,,,4.0,,1.4,BLENDEX 930
MAF10-N-3305-01,205,10.625,BLENDEX 930,424.0,,nan,,5.0,,,4.0,,16.5,BLENDEX 930,423.5430469,,nan,,7.0,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,206,10.625,BLENDEX 930,418.0,,nan,,5.0,,,4.0,,16.2,BLENDEX 930,417.81949219999996,,nan,,6.5,,,4.0,,1.2,BLENDEX 930
MAF10-N-3305-01,207,10.625,BLENDEX 930,412.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,412.0959375,,nan,,6.5,,,4.0,,1.2,BLENDEX 930
MAF10-N-3305-01,208,10.625,BLENDEX 930,412.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,412.0959375,,nan,,6.5,,,4.0,,1.3,BLENDEX 930
MAF10-N-3305-01,209,10.625,BLENDEX 930,412.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,412.0959375,,nan,,6.5,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,210,10.625,BLENDEX 930,418.0,,nan,,5.0,,,4.0,,16.2,BLENDEX 930,417.81949219999996,,nan,,6.5,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,211,10.625,BLENDEX 930,418.0,,nan,,5.0,,,4.0,,16.3,BLENDEX 930,417.81949219999996,,nan,,7.0,,,4.0,,1.2,BLENDEX 930
MAF10-N-3305-01,212,10.625,BLENDEX 930,418.0,,nan,,5.0,,,4.0,,16.3,BLENDEX 930,417.81949219999996,,nan,,7.0,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,213,10.625,BLENDEX 930,429.0,,nan,,5.0,,,4.0,,16.5,BLENDEX 930,429.2666016,,nan,,7.0,,,4.0,,1.2,BLENDEX 930
MAF10-N-3305-01,214,10.625,BLENDEX 930,429.0,,nan,,5.0,,,4.0,,16.5,BLENDEX 930,429.2666016,,nan,,7.0,,,4.0,,1.2,BLENDEX 930
MAF10-N-3305-01,215,10.625,BLENDEX 930,429.0,,nan,,5.0,,,4.0,,16.2,BLENDEX 930,429.2666016,,nan,,6.5,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,216,10.625,BLENDEX 930,429.0,,nan,,5.0,,,4.0,,16.5,BLENDEX 930,429.2666016,,nan,,7.0,,,4.0,,1.2,BLENDEX 930
MAF10-N-3305-01,217,10.625,BLENDEX 930,429.0,,nan,,5.0,,,4.0,,16.9,BLENDEX 930,429.2666016,,nan,,7.0,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,218,10.625,BLENDEX 930,435.0,,nan,,5.0,,,4.0,,16.6,BLENDEX 930,434.9901563,,nan,,7.0,,,4.0,,1.4,BLENDEX 930
MAF10-N-3305-01,219,10.625,BLENDEX 930,435.0,,nan,,5.0,,,4.0,,16.6,BLENDEX 930,434.9901563,,nan,,7.0,,,4.0,,1.3,BLENDEX 930
MAF10-N-3305-01,220,10.625,BLENDEX 930,435.0,,nan,,5.0,,,4.0,,16.5,BLENDEX 930,434.9901563,,nan,,7.0,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,221,10.625,BLENDEX 930,458.0,,nan,,5.0,,,4.0,,17.0,BLENDEX 930,457.884375,,nan,,7.0,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,222,10.625,BLENDEX 930,446.0,,nan,,5.0,,,4.0,,16.5,BLENDEX 930,446.43726560000005,,nan,,6.5,,,4.0,,1.5,BLENDEX 930
MAF10-N-3305-01,223,10.625,BLENDEX 930,441.0,,nan,,5.0,,,4.0,,17.0,BLENDEX 930,440.7137109,,nan,,7.0,,,4.0,,1.3,BLENDEX 930
MAF10-N-3305-01,224,10.625,BLENDEX 930,429.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,429.2666016,,nan,,5.0,,,4.0,,1.2,BLENDEX 930
MAF10-N-3305-01,225,10.625,BLENDEX 930,424.0,,nan,,5.0,,,4.0,,16.5,BLENDEX 930,423.5430469,,nan,,7.0,,,4.0,,1.0,BLENDEX 930
MAF10-N-3305-01,226,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,400.64882810000006,,nan,,6.8,,,4.0,,1.2,BLENDEX 930
MAF10-N-3305-01,227,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,400.64882810000006,,nan,,6.8,,,4.0,,1.2,BLENDEX 930
MAF10-N-3305-01,228,10.625,BLENDEX 930,412.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,412.0959375,,nan,,6.8,,,4.0,,1.2,BLENDEX 930
