MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-02,201.0,10.625,VERTEX 50,529.0,,nan,,2.5,,,4.5,,14.0,VERTEX 50,528.0,,nan,,2.5,,,4.5,,,VERTEX 50
MAF9-SE-3320-02,202.0,10.625,VERTEX 50,529.0,,nan,,2.5,,,4.5,,14.0,VERTEX 50,530.0,,nan,,2.5,,,4.5,,,VERTEX 50
MAF9-SE-3320-02,301.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,803.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-02,401.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,17.0,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-04,235.0,10.625,VERTEX 50,529.0,,nan,,2.5,,,4.5,,15.5,VERTEX 50,530.0,,nan,,2.5,,,5.8,,,VERTEX 50
MAF9-SE-3320-04,236.0,10.625,VERTEX 50,529.0,,nan,,2.5,,,4.5,,14.0,VERTEX 50,528.0,,nan,,2.5,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,237.0,10.625,VERTEX 50,529.0,,nan,,2.5,,,4.5,,14.0,VERTEX 50,528.0,,nan,,2.5,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,238.0,10.625,VERTEX 50,529.0,,nan,,2.5,,,4.5,,14.0,VERTEX 50,530.0,,nan,,2.5,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,239.0,10.625,VERTEX 50,529.0,,nan,,2.5,,,4.5,,13.0,VERTEX 50,452.0,,nan,,2.5,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,240.0,10.625,VERTEX 50,529.0,,nan,,2.5,,,4.5,,14.0,VERTEX 50,530.0,,nan,,2.5,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,241.0,10.625,VERTEX 50,529.0,,nan,,2.5,,,4.5,,14.0,VERTEX 50,528.0,,nan,,2.5,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,242.0,10.625,VERTEX 50,529.0,,nan,,2.5,,,4.5,,14.0,VERTEX 50,520.0,,nan,,2.5,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,243.0,10.625,VERTEX 50,529.0,,nan,,2.5,,,4.5,,13.5,VERTEX 50,500.0,,nan,,2.5,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,244.0,10.625,VERTEX 50,529.0,,nan,,2.5,,,4.5,,13.5,VERTEX 50,500.0,,nan,,2.5,,,4.5,,,VERTEX 50
MAF9-SE-3320-04,327.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.5,VERTEX 50,805.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3320-04,328.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,805.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,329.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,805.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,330.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,752.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,331.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,12.0,VERTEX 50,603.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,332.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,804.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,333.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,9.0,VERTEX 50,306.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-07,411.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,17.0,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-07,412.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,16.8,VERTEX 50,1045.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-07,413.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,17.0,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-07,414.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,17.1,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-07,415.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,16.9,VERTEX 50,1050.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-07,416.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,17.0,VERTEX 50,1055.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-07,417.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,17.0,VERTEX 50,1054.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF9-SE-3320-07,6001.0,12.25,VERTEX 30,685.0,,nan,,0.0,,,8.0,,17.0,VERTEX 30,680.0,,nan,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-07,6002.0,12.25,VERTEX 30,685.0,,nan,,0.0,,,8.0,,17.0,VERTEX 30,685.0,,nan,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-07,6003.0,12.25,VERTEX 30,685.0,,nan,,0.0,,,8.0,,17.0,VERTEX 30,680.0,,nan,,0.0,,,8.0,,,VERTEX 30
MAF9-SE-3320-07,6004.0,12.25,VERTEX 30,685.0,,nan,,0.0,,,8.0,,17.0,VERTEX 30,684.0,,nan,,0.0,,,8.2,,,VERTEX 30
MAF9-SE-3320-07,6005.0,12.25,VERTEX 30,685.0,,nan,,0.0,,,8.0,,17.0,VERTEX 30,685.0,,nan,,0.0,,,8.0,,,VERTEX 30
