MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3410-20,142,10.625,BLENDEX 930,229.0,,nan,,6.4,,,4.0,,14.4,BLENDEX 930,229,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,143,10.625,BLENDEX 930,229.0,,nan,,6.5,,,4.0,,14.5,BLENDEX 930,229,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,144,10.625,BLENDEX 930,229.0,,nan,,6.4,,,4.0,,14.4,BLENDEX 930,229,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,145,10.625,BLENDEX 930,229.0,,nan,,6.3,,,4.0,,14.3,BLENDEX 930,229,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,146,10.625,BLENDEX 930,229.0,,nan,,6.2,,,4.0,,14.2,BLENDEX 930,229,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,147,10.625,BLENDEX 930,229.0,,nan,,6.1,,,4.0,,14.1,BLENDEX 930,229,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,148,10.625,BLENDEX 930,229.0,,nan,,5.9,,,4.0,,13.9,BLENDEX 930,229,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,149,10.625,BLENDEX 930,229.0,,nan,,5.8,,,4.0,,13.8,BLENDEX 930,229,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,150,10.625,BLENDEX 930,229.0,,nan,,5.6,,,4.0,,13.6,BLENDEX 930,229,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,151,10.625,BLENDEX 930,229.0,,nan,,5.7,,,4.0,,13.7,BLENDEX 930,229,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,152,10.625,BLENDEX 930,229.0,,nan,,5.6,,,4.0,,13.6,BLENDEX 930,229,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,153,10.625,BLENDEX 930,229.0,,nan,,5.8,,,4.0,,13.8,BLENDEX 930,229,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,154,10.625,BLENDEX 930,229.0,,nan,,5.8,,,4.0,,13.8,BLENDEX 930,229,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,155,10.625,BLENDEX 930,229.0,,nan,,5.9,,,4.0,,13.9,BLENDEX 930,229,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,156,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,229,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,157,10.625,BLENDEX 930,229.0,,nan,,6.1,,,4.0,,14.0,BLENDEX 930,229,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,158,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,159,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,229,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,160,10.625,BLENDEX 930,229.0,,nan,,5.7,,,4.0,,13.7,BLENDEX 930,229,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,161,10.625,BLENDEX 930,229.0,,nan,,5.4,,,4.0,,13.4,BLENDEX 930,229,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3410-20,162,10.625,BLENDEX 930,229.0,,nan,,5.3,,,4.0,,13.3,BLENDEX 930,229,,nan,,5.5,,,4.0,,,BLENDEX 930
