MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-19,602,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,603,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,905.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,604,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,605,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3275-19,606,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,607,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,608,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,703,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,704,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,705,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,706,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3275-19,707,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,708,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,709,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.8,VERTEX 50,980.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,801,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,802,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,990.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,803,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,804,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,805,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3275-19,806,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,807,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,808,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,901,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,902,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,903,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,904,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,990.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3275-19,905,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3275-19,906,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
