MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3860-02,120,7.875,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,15.2,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,121,7.875,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,15.2,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,122,7.875,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,123,7.875,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,124,7.875,BLENDEX 930,157.0,,nan,,6.1,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,125,7.875,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,15.2,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,126,7.875,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,127,7.875,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,15.2,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,128,7.875,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,15.3,BLENDEX 930,157.0,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,129,7.875,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
