MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2787-04,1001,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,505.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1002,12.25,EMULTEX BN,532.0,,nan,,,,,5.0,,10.5,EMULTEX BN,550.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1003,12.25,EMULTEX BN,522.0,,nan,,,,,5.0,,10.5,EMULTEX BN,555.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1004,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,505.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1005,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.5,EMULTEX BN,550.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1006,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.5,EMULTEX BN,550.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1007,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.5,EMULTEX BN,550.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1008,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.5,EMULTEX BN,550.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1009,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,505.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1010,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.5,EMULTEX BN,555.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1011,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.1,EMULTEX BN,512.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1012,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1013,12.25,EMULTEX BN,472.0,,nan,,,,,5.0,,9.7,EMULTEX BN,472.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1014,12.25,EMULTEX BN,442.0,,nan,,,,,5.0,,9.4,EMULTEX BN,442.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2787-04,1015,12.25,EMULTEX BN,472.0,,nan,,,,,5.0,,9.7,EMULTEX BN,472.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1102,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1103,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1104,12.25,EMULTEX BN,522.0,,nan,,,,,5.0,,10.2,EMULTEX BN,522.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1105,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1106,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.1,EMULTEX BN,512.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1107,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1108,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1109,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.1,EMULTEX BN,512.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1110,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.1,EMULTEX BN,512.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1111,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1112,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1113,12.25,EMULTEX BN,512.0,,nan,,,,,5.0,,10.1,EMULTEX BN,512.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1114,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1115,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2787-04,1116,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,1.0,EMULTEX BN
