MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3410-04,227,10.625,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,16.3,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,228,10.625,BLENDEX 950,670.0,,nan,,3.0,,,4.5,,16.5,BLENDEX 950,670.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,229,10.625,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,16.2,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,230,10.625,BLENDEX 950,647.0,,nan,,3.0,,,4.5,,16.2,BLENDEX 950,650.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,231,10.625,BLENDEX 950,647.0,,nan,,3.0,,,4.5,,16.2,BLENDEX 950,650.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,232,10.625,BLENDEX 950,647.0,,nan,,3.0,,,4.5,,16.2,BLENDEX 950,650.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,233,10.625,BLENDEX 950,647.0,,nan,,3.0,,,4.5,,16.2,BLENDEX 950,650.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,234,10.625,BLENDEX 950,647.0,,nan,,3.0,,,4.5,,16.2,BLENDEX 950,650.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,235,10.625,BLENDEX 950,647.0,,nan,,3.0,,,4.5,,16.2,BLENDEX 950,650.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,236,10.625,BLENDEX 950,640.0,,nan,,3.0,,,4.5,,16.1,BLENDEX 950,640.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,237,10.625,BLENDEX 950,647.0,,nan,,3.0,,,4.5,,16.2,BLENDEX 950,650.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,238,10.625,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,16.3,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,239,10.625,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,16.3,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,240,10.625,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,16.3,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,241,10.625,BLENDEX 950,647.0,,nan,,3.0,,,4.5,,16.2,BLENDEX 950,650.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,242,10.625,BLENDEX 950,640.0,,nan,,3.0,,,4.5,,16.1,BLENDEX 950,640.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,243,10.625,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,16.3,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,244,10.625,BLENDEX 950,632.0,,nan,,3.0,,,4.5,,16.0,BLENDEX 950,635.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,245,10.625,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,16.3,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,246,10.625,BLENDEX 950,647.0,,nan,,3.0,,,4.5,,16.2,BLENDEX 950,650.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,247,10.625,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,16.3,BLENDEX 950,655.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,248,10.625,BLENDEX 950,640.0,,nan,,3.0,,,4.5,,16.1,BLENDEX 950,640.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,249,10.625,BLENDEX 950,632.0,,nan,,3.0,,,4.5,,16.0,BLENDEX 950,635.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,250,10.625,BLENDEX 950,625.0,,nan,,3.0,,,4.5,,15.9,BLENDEX 950,625.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,251,10.625,BLENDEX 950,618.0,,nan,,3.0,,,4.5,,15.8,BLENDEX 950,620.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,252,10.625,BLENDEX 950,588.0,,nan,,3.0,,,4.5,,15.4,BLENDEX 950,590.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,253,10.625,BLENDEX 950,580.0,,nan,,3.0,,,4.5,,15.3,BLENDEX 950,580.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,254,10.625,BLENDEX 950,588.0,,nan,,3.0,,,4.5,,15.4,BLENDEX 950,588.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,255,10.625,BLENDEX 950,588.0,,nan,,3.0,,,4.5,,15.4,BLENDEX 950,588.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,256,10.625,BLENDEX 950,595.0,,nan,,3.0,,,4.5,,15.5,BLENDEX 950,595.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,257,10.625,BLENDEX 950,580.0,,nan,,3.0,,,4.5,,15.3,BLENDEX 950,580.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,258,10.625,BLENDEX 950,588.0,,nan,,3.0,,,4.5,,15.4,BLENDEX 950,588.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,259,10.625,BLENDEX 950,603.0,,nan,,3.0,,,4.5,,15.6,BLENDEX 950,603.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,260,10.625,BLENDEX 950,610.0,,nan,,3.0,,,4.5,,15.7,BLENDEX 950,610.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,261,10.625,BLENDEX 950,632.0,,nan,,3.0,,,4.5,,16.0,BLENDEX 950,632.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,262,10.625,BLENDEX 950,640.0,,nan,,3.0,,,4.5,,16.0,BLENDEX 950,640.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,263,10.625,BLENDEX 950,640.0,,nan,,3.0,,,4.5,,16.0,BLENDEX 950,640.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,264,10.625,BLENDEX 950,647.0,,nan,,3.0,,,4.5,,16.2,BLENDEX 950,650.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3410-04,323,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,795.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3410-04,324,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,795.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3410-04,325,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,795.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3410-04,326,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,790.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3410-04,327,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,790.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3410-04,328,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,790.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3410-04,329,12.25,BLENDEX 950,791.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 950,790.0,,nan,,0.0,,,6.0,,,BLENDEX 950
