MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-12,5013,10.625,VERTEX 50,604.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,600.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-15,1801,12.25,VERTEX 50,703.0,,nan,,2.6,,,6.0,,15.6,VERTEX 50,700.0,,nan,,2.62,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1802,12.25,VERTEX 50,703.0,,nan,,2.4,,,6.0,,15.4,VERTEX 50,700.0,,nan,,2.41,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1803,12.25,VERTEX 50,703.0,,nan,,2.4,,,6.0,,15.4,VERTEX 50,700.0,,nan,,2.38,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1804,12.25,VERTEX 50,703.0,,nan,,2.3,,,6.0,,15.3,VERTEX 50,700.0,,nan,,2.34,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1805,12.25,VERTEX 50,703.0,,nan,,2.5,,,6.0,,15.5,VERTEX 50,700.0,,nan,,2.47,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1806,12.25,VERTEX 50,703.0,,nan,,2.7,,,6.0,,15.7,VERTEX 50,700.0,,nan,,2.67,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1807,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,700.0,,nan,,2.99,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1808,12.25,VERTEX 50,703.0,,nan,,2.9,,,6.0,,15.9,VERTEX 50,700.0,,nan,,2.88,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1901,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,700.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1902,12.25,VERTEX 50,703.0,,nan,,2.6,,,6.0,,15.6,VERTEX 50,700.0,,nan,,2.6,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1903,12.25,VERTEX 50,703.0,,nan,,2.5,,,6.0,,15.5,VERTEX 50,700.0,,nan,,2.53,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1904,12.25,VERTEX 50,703.0,,nan,,2.7,,,6.0,,15.7,VERTEX 50,700.0,,nan,,2.69,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1905,12.25,VERTEX 50,703.0,,nan,,2.6,,,6.0,,15.6,VERTEX 50,700.0,,nan,,2.6,,,6.0,,,VERTEX 50
MAF10-N-3305-15,1906,12.25,VERTEX 50,703.0,,nan,,2.9,,,6.0,,15.9,VERTEX 50,700.0,,nan,,2.93,,,6.0,,,VERTEX 50
MAF10-N-3305-15,2001,12.25,VERTEX 50,703.0,,nan,,3.0,,,6.0,,16.0,VERTEX 50,700.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF10-N-3305-15,3001,10.625,VERTEX 50,604.0,,nan,,0.5,,,7.0,,15.5,VERTEX 50,600.0,,nan,,0.46,,,7.0,,,VERTEX 50
MAF10-N-3305-15,3002,10.625,VERTEX 50,604.0,,nan,,0.5,,,7.0,,15.5,VERTEX 50,600.0,,nan,,0.49,,,7.0,,,VERTEX 50
MAF10-N-3305-15,3003,10.625,VERTEX 50,604.0,,nan,,0.6,,,7.0,,15.6,VERTEX 50,600.0,,nan,,0.64,,,7.0,,,VERTEX 50
MAF10-N-3305-15,3004,10.625,VERTEX 50,604.0,,nan,,0.7,,,7.0,,15.7,VERTEX 50,600.0,,nan,,0.68,,,7.0,,,VERTEX 50
MAF10-N-3305-15,3005,10.625,VERTEX 50,604.0,,nan,,0.9,,,7.0,,16.0,VERTEX 50,600.0,,nan,,0.95,,,7.0,,,VERTEX 50
MAF10-N-3305-15,3006,10.625,VERTEX 50,609.0,,nan,,1.0,,,7.0,,16.1,VERTEX 50,610.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-15,3007,10.625,VERTEX 50,620.0,,nan,,1.0,,,7.0,,16.2,VERTEX 50,620.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-15,3008,10.625,VERTEX 50,627.0,,nan,,1.0,,,7.0,,16.3,VERTEX 50,630.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-15,3009,10.625,VERTEX 50,604.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,600.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3305-15,Aux,6.5,VERTEX 50,229.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,229.0,,nan,,1.0,,,7.0,,,VERTEX 50
