MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3245-06,1458.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,15.5,VERTEX 50,904.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1459.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,15.5,VERTEX 50,904.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1460.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1461.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1462.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1463.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1557.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1558.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,15.5,VERTEX 50,904.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1559.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,15.5,VERTEX 50,904.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1560.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,15.5,VERTEX 50,904.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1561.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,15.5,VERTEX 50,904.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1562.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.0,VERTEX 50,954.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
MAF10-N-3245-06,1563.0,12.25,VERTEX 50,1004.0,,VERTEX 50,100.4278275,,,,4.5,,16.5,VERTEX 50,1004.0,,VERTEX 50,100.0,,,,5.0,,,VERTEX 50
