MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-09,765,12.25,VERTEX 30,681.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,680.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,803,12.25,VERTEX 50,1047.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,804,12.25,VERTEX 50,1059.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,805,12.25,VERTEX 30,695.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,807,12.25,VERTEX 30,647.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,808,12.25,VERTEX 30,648.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,809,12.25,VERTEX 30,639.0,,nan,,1.0,,,6.0,,15.5,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,810,12.25,VERTEX 30,644.0,,nan,,1.0,,,6.0,,15.5,VERTEX 30,685.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,811,12.25,VERTEX 30,642.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,681.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,812,12.25,VERTEX 30,644.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,681.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,813,12.25,VERTEX 30,642.0,,nan,,1.0,,,6.0,,15.5,VERTEX 30,643.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,814,12.25,VERTEX 30,644.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,681.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,815,12.25,VERTEX 30,643.0,,nan,,1.0,,,6.0,,15.5,VERTEX 30,643.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,816,12.25,VERTEX 30,650.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,681.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,840,12.25,VERTEX 50,1088.0,,nan,,0.0,,,5.5,,14.1,VERTEX 50,849.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,841,12.25,VERTEX 50,1046.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1059.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,842,12.25,VERTEX 50,1059.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1059.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,843,12.25,VERTEX 50,1048.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1059.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,844,12.25,VERTEX 50,1033.0,,nan,,0.0,,,5.5,,16.1,VERTEX 50,1065.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,845,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1059.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,846,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1059.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,847,12.25,VERTEX 50,997.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1059.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,848,12.25,VERTEX 50,981.0,,nan,,0.0,,,5.5,,15.4,VERTEX 50,996.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,849,12.25,VERTEX 50,979.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1007.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,850,12.25,VERTEX 50,996.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,851,12.25,VERTEX 50,1007.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1007.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,852,12.25,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1007.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,853,12.25,VERTEX 50,997.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1059.0,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-09,854,12.25,VERTEX 50,1001.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1059.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,855,12.25,VERTEX 30,644.0,,nan,,1.0,,,6.0,,15.5,VERTEX 30,644.0,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,875,12.25,VERTEX 50,1069.0,,nan,,0.0,,,5.5,,16.1,VERTEX 50,1069.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,876,12.25,VERTEX 50,1090.0,,nan,,0.0,,,5.5,,16.4,VERTEX 50,1090.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,877,12.25,VERTEX 50,1065.0,,nan,,0.0,,,5.5,,16.1,VERTEX 50,1065.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,878,12.25,VERTEX 50,1047.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1047.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,879,12.25,VERTEX 50,1027.0,,nan,,0.0,,,5.5,,15.7,VERTEX 50,1027.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,880,12.25,VERTEX 50,997.0,,nan,,0.0,,,5.5,,15.4,VERTEX 50,997.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,881,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,882,12.25,VERTEX 50,968.0,,nan,,0.0,,,5.5,,15.1,VERTEX 50,968.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,883,12.25,VERTEX 50,958.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,958.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,884,12.25,VERTEX 50,963.0,,nan,,0.0,,,5.5,,15.1,VERTEX 50,963.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,885,12.25,VERTEX 50,958.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1000.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,886,12.25,VERTEX 50,982.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1000.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,887,12.25,VERTEX 50,989.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,900.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,888,12.25,VERTEX 50,997.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1050.0,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,889,12.25,VERTEX 50,1007.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,950.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,890,12.25,VERTEX 50,991.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,950.0,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,892,12.25,VERTEX 30,648.0,,nan,,1.0,,,6.0,,15.5,VERTEX 30,648.0,,nan,,1.0,,,6.0,,,VERTEX 30
