MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-01,201,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3260-01,202,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3260-01,203,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,18.0,VERTEX 50,1205.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3260-01,204,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3260-01,205,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3260-01,206,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-01,302,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3260-01,303,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3260-01,304,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3260-01,305,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3260-01,306,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-01,307,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-01,319,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3260-01,401,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3260-01,402,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3260-01,403,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3260-01,404,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3260-01,405,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3260-01,406,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3260-01,407,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3260-01,408,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3260-01,502,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3260-01,503,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3260-01,504,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3260-01,505,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3260-01,506,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3260-01,507,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3260-01,508,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3260-01,509,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.4,VERTEX 50,1044.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3260-01,510,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.4,VERTEX 50,1044.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3260-01,601,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3260-01,602,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3260-01,603,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3260-01,604,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3260-01,605,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
