MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3305-15,1809,12.25,VERTEX 50,703.0,,nan,,3.5,,,5.5,,16.0,VERTEX 50,700.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3305-15,3010,12.25,VERTEX 50,703.0,,nan,,3.5,,,5.5,,16.0,VERTEX 50,700.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3305-15,3011,12.25,VERTEX 50,854.0,,nan,,2.0,,,5.5,,16.0,VERTEX 50,850.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3305-20,101,10.625,BLENDEX 930,200.0,,nan,,9.8,,,0.0,,13.4,BLENDEX 930,200.0,,nan,,9.8,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,102,10.625,BLENDEX 930,200.0,,nan,,9.8,,,0.0,,13.3,BLENDEX 930,200.0,,nan,,9.8,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,103,10.625,BLENDEX 930,200.0,,nan,,9.9,,,0.0,,13.4,BLENDEX 930,200.0,,nan,,9.9,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,104,10.625,BLENDEX 930,200.0,,nan,,10.0,,,0.0,,13.5,BLENDEX 930,200.0,,nan,,10.0,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,105,10.625,BLENDEX 930,200.0,,nan,,11.1,,,0.0,,14.6,BLENDEX 930,200.0,,nan,,11.1,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,106,10.625,BLENDEX 930,200.0,,nan,,11.2,,,0.0,,14.7,BLENDEX 930,200.0,,nan,,11.2,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,107,10.625,BLENDEX 930,200.0,,nan,,11.3,,,0.0,,14.8,BLENDEX 930,200.0,,nan,,11.3,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,108,10.625,BLENDEX 930,200.0,,nan,,10.5,,,0.0,,14.0,BLENDEX 930,200.0,,nan,,10.5,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,109,10.625,BLENDEX 930,200.0,,nan,,11.1,,,0.0,,14.6,BLENDEX 930,200.0,,nan,,11.1,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,110,10.625,BLENDEX 930,200.0,,nan,,11.0,,,0.0,,14.5,BLENDEX 930,200.0,,nan,,11.0,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,111,10.625,BLENDEX 930,200.0,,nan,,11.1,,,0.0,,14.6,BLENDEX 930,200.0,,nan,,11.1,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,112,10.625,BLENDEX 930,200.0,,nan,,11.0,,,0.0,,14.5,BLENDEX 930,200.0,,nan,,11.0,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,113,10.625,BLENDEX 930,200.0,,nan,,12.0,,,0.0,,15.5,BLENDEX 930,200.0,,nan,,12.0,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,114,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,115,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,116,10.625,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.5,,,0.0,,,BLENDEX 930
MAF10-N-3305-20,201,10.625,BLENDEX 930,229.0,,nan,,5.8,,,4.0,,13.9,BLENDEX 930,229.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF10-N-3305-20,202,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-20,203,10.625,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-20,204,10.625,BLENDEX 930,229.0,,nan,,6.2,,,4.0,,14.2,BLENDEX 930,229.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-N-3305-20,205,10.625,BLENDEX 930,229.0,,nan,,6.2,,,4.0,,14.2,BLENDEX 930,229.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-N-3305-20,206,10.625,BLENDEX 930,229.0,,nan,,6.1,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF10-N-3305-20,207,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-20,208,10.625,BLENDEX 930,229.0,,nan,,6.1,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF10-N-3305-20,209,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3305-20,210,10.625,BLENDEX 930,229.0,,nan,,5.0,,,4.0,,13.0,BLENDEX 930,229.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-20,211,10.625,BLENDEX 930,229.0,,nan,,5.0,,,4.0,,13.0,BLENDEX 930,229.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3305-20,301,10.625,BLENDEX 930,372.0,,nan,,3.4,,,5.5,,15.4,BLENDEX 930,372.0,,nan,,3.4,,,5.5,,,BLENDEX 930
MAF10-N-3305-20,302,10.625,BLENDEX 930,372.0,,nan,,5.7,,,5.5,,15.5,BLENDEX 930,372.0,,nan,,5.7,,,3.5,,,BLENDEX 930
