MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-07,197.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-07,198.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-07,457.0,10.625,VERTEX 50,680.0,,nan,,2.0,,,5.0,,14.0,VERTEX 50,520.0,,nan,,2.0,,,5.4,,,VERTEX 50
MAF10-N-3290-07,544.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,940.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,637.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,950.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,739.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,740.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1005.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,840.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,841.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1003.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,931.0,12.25,VERTEX 50,1008.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,945.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,932.0,12.25,VERTEX 50,1025.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,945.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,1030.0,12.25,VERTEX 50,990.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,950.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,1031.0,12.25,VERTEX 50,998.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,950.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,1114.0,12.25,VERTEX 50,1043.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,945.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,1115.0,12.25,VERTEX 50,1016.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,945.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,1527.0,12.25,VERTEX 50,1041.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,955.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-07,1625.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,955.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3290-11,101.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.2,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,102.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,103.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,104.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.3,BLENDEX 930,260.0,,nan,,6.5,,,4.2,,,BLENDEX 930
MAF10-N-3290-11,105.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3290-11,106.0,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,260.0,,nan,,6.5,,,4.0,,,BLENDEX 930
