MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3365-13,1102,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,700,,nan,,3.0,,,7.0,,,VERTEX 50
MAF9-SE-3365-13,1103,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,800,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1104,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,800,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1204,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,855,,nan,,3.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1306,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,855,,nan,,3.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1307,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,855,,nan,,3.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1308,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,855,,nan,,3.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1409,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,855,,nan,,3.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1410,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,855,,nan,,3.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1512,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,805,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1614,12.25,VERTEX 50,803.0,,nan,,3.0,,,6.0,,17.0,VERTEX 50,803,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1716,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,16.8,VERTEX 50,854,,nan,,3.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1717,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,854,,nan,,3.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1718,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,954,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1719,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,954,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1720,12.25,VERTEX 50,954.0,,nan,,2.0,,,5.5,,17.0,VERTEX 50,954,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1817,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,854,,nan,,3.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1818,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,854,,nan,,3.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1819,12.25,VERTEX 50,854.0,,nan,,3.0,,,5.5,,17.0,VERTEX 50,854,,nan,,3.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-15,101,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.4,BLENDEX 930,286,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,102,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.37,,,3.8,,,BLENDEX 930
MAF9-SE-3365-15,103,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.307,,,3.9,,,BLENDEX 930
MAF9-SE-3365-15,104,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.4,BLENDEX 930,286,,nan,,6.417999999999999,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,105,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.447,,,3.7,,,BLENDEX 930
MAF9-SE-3365-15,106,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286,,nan,,6.626,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,107,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.6,BLENDEX 930,286,,nan,,6.7589999999999995,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,108,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.4,BLENDEX 930,286,,nan,,6.605,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,109,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.449,,,3.7,,,BLENDEX 930
MAF9-SE-3365-15,110,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.502999999999999,,,3.7,,,BLENDEX 930
MAF9-SE-3365-15,111,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.345,,,3.8,,,BLENDEX 930
MAF9-SE-3365-15,112,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.284,,,3.9,,,BLENDEX 930
MAF9-SE-3365-15,113,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.1,BLENDEX 930,286,,nan,,6.111000000000001,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,114,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.172000000000001,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,115,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.2,BLENDEX 930,286,,nan,,6.205,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,116,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.2,BLENDEX 930,286,,nan,,6.218999999999999,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,117,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,BLENDEX 930,286,,nan,,5.939,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,118,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,BLENDEX 930,286,,nan,,5.946000000000001,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,119,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.8,BLENDEX 930,286,,nan,,5.845,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,120,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.007000000000001,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,121,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.04,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,122,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.001,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,123,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286,,nan,,5.995,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,124,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.079,,,4.0,,,BLENDEX 930
MAF9-SE-3365-15,125,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.091,,,4.0,,,BLENDEX 930
