MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2795-08,118,7.875,EMULTEX BN,274.0,,nan,,,,,10.4,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,215,10.625,EMULTEX BN,510.0,,nan,,,,,10.0,,16.0,EMULTEX,460,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,315,12.25,EMULTEX BN,810.0,,nan,,,,,8.0,,16.0,EMULTEX,810,,nan,,,,,8.0,,,EMULTEX BN
MAF7-R1-2795-08,683,12.25,VERTEX 70,1120.0,,nan,,,,,5.5,,16.0,VERTEX 70,1080,,nan,,,,,5.5,,,VERTEX 70
MAF7-R1-2795-08,798,12.25,VERTEX 70,1052.0,,nan,,,,,5.5,,16.0,VERTEX 70,1082,,nan,,,,,5.5,,,VERTEX 70
MAF7-R1-2795-08,101,7.875,EMULTEX BN,274.0,,nan,,,,,10.0,,16.5,EMULTEX,274,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,102,7.875,EMULTEX BN,274.0,,nan,,,,,10.0,,16.5,EMULTEX,274,,nan,,,,,10.0,,,EMULTEX BN
MAF7-R1-2795-08,103,7.875,EMULTEX BN,274.0,,nan,,,,,10.0,,16.5,EMULTEX,274,,nan,,,,,9.7,,,EMULTEX BN
MAF7-R1-2795-08,104,7.875,EMULTEX BN,274.0,,nan,,,,,9.9,,16.2,EMULTEX,274,,nan,,,,,9.7,,,EMULTEX BN
MAF7-R1-2795-08,105,7.875,EMULTEX BN,274.0,,nan,,,,,9.7,,16.2,EMULTEX,274,,nan,,,,,9.4,,,EMULTEX BN
MAF7-R1-2795-08,106,7.875,EMULTEX BN,274.0,,nan,,,,,9.4,,15.9,EMULTEX,274,,nan,,,,,9.4,,,EMULTEX BN
MAF7-R1-2795-08,107,7.875,EMULTEX BN,274.0,,nan,,,,,9.4,,15.9,EMULTEX,274,,nan,,,,,9.3,,,EMULTEX BN
MAF7-R1-2795-08,108,7.875,EMULTEX BN,274.0,,nan,,,,,9.3,,15.8,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,109,7.875,EMULTEX BN,274.0,,nan,,,,,9.4,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,110,7.875,EMULTEX BN,274.0,,nan,,,,,9.6,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,111,7.875,EMULTEX BN,274.0,,nan,,,,,9.8,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,112,7.875,EMULTEX BN,274.0,,nan,,,,,9.5,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,113,7.875,EMULTEX BN,274.0,,nan,,,,,9.5,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,114,7.875,EMULTEX BN,274.0,,nan,,,,,9.5,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,115,7.875,EMULTEX BN,274.0,,nan,,,,,9.4,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,116,7.875,EMULTEX BN,274.0,,nan,,,,,9.5,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,117,7.875,EMULTEX BN,274.0,,nan,,,,,9.5,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,118,7.875,EMULTEX BN,274.0,,nan,,,,,9.4,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,119,7.875,EMULTEX BN,274.0,,nan,,,,,9.5,,16.0,EMULTEX,274,,nan,,,,,9.5,,,EMULTEX BN
MAF7-R1-2795-08,120,7.875,EMULTEX BN,274.0,,nan,,,,,9.8,,16.1,EMULTEX,274,,nan,,,,,9.6,,,EMULTEX BN
MAF7-R1-2795-08,121,7.875,EMULTEX BN,274.0,,nan,,,,,9.6,,16.1,EMULTEX,274,,nan,,,,,9.6,,,EMULTEX BN
MAF7-R1-2795-08,122,7.875,EMULTEX BN,274.0,,nan,,,,,9.8,,16.2,EMULTEX,274,,nan,,,,,9.7,,,EMULTEX BN
MAF7-R1-2795-08,123,7.875,EMULTEX BN,274.0,,nan,,,,,9.7,,16.2,EMULTEX,274,,nan,,,,,9.7,,,EMULTEX BN
MAF7-R1-2795-08,124,7.875,EMULTEX BN,274.0,,nan,,,,,9.6,,16.1,EMULTEX,274,,nan,,,,,9.6,,,EMULTEX BN
MAF7-R1-2795-08,125,7.875,EMULTEX BN,274.0,,nan,,,,,9.7,,16.2,EMULTEX,274,,nan,,,,,9.7,,,EMULTEX BN
