MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3350-05,116,10.625,BLENDEX 930,286.0,,nan,,8.1,,,4.0,,17.1,BLENDEX 930,286.0,,nan,,8.1,,,4.0,,,BLENDEX 930
MAF9-SE-3350-05,117,10.625,BLENDEX 930,286.0,,nan,,7.8,,,4.0,,16.8,BLENDEX 930,286.0,,nan,,7.8,,,4.0,,,BLENDEX 930
MAF9-SE-3350-05,118,10.625,BLENDEX 930,286.0,,nan,,7.9,,,4.0,,16.9,BLENDEX 930,286.0,,nan,,7.9,,,4.0,,,BLENDEX 930
MAF9-SE-3350-05,119,10.625,BLENDEX 930,286.0,,nan,,7.9,,,4.0,,16.9,BLENDEX 930,286.0,,nan,,7.9,,,4.0,,,BLENDEX 930
MAF9-SE-3350-05,120,10.625,BLENDEX 930,286.0,,nan,,7.8,,,4.0,,16.8,BLENDEX 930,286.0,,nan,,7.8,,,4.0,,,BLENDEX 930
MAF9-SE-3350-05,121,10.625,BLENDEX 930,286.0,,nan,,7.8,,,4.0,,16.8,BLENDEX 930,286.0,,nan,,7.8,,,4.0,,,BLENDEX 930
MAF9-SE-3350-05,213,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3350-05,214,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3350-05,215,10.625,BLENDEX 930,401.0,,nan,,5.2,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,5.2,,,4.0,,,BLENDEX 930
MAF9-SE-3350-05,216,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3350-05,311,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 950,675.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3350-05,312,10.625,BLENDEX 930,458.0,,nan,,2.1,,,5.0,,15.0,BLENDEX 950,675.0,,nan,,2.1,,,4.2,,,BLENDEX 930
MAF9-SE-3350-05,313,10.625,BLENDEX 930,458.0,,nan,,2.2,,,5.0,,15.2,BLENDEX 930,458.0,,nan,,2.2,,,5.3,,,BLENDEX 930
MAF9-SE-3350-06,101,10.625,BLENDEX 950,223.0,,BLENDEX 950,149.0,7.4,,,4.5,,16.9,BLENDEX 950,223.0,,nan,,7.4,,,4.5,,,BLENDEX 950
