MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-13,907,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,16.102,VERTEX 50,1065.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,908,12.25,VERTEX 50,1062.0,,nan,,,,,5.5,,16.075,VERTEX 50,1060.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,909,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,15.991,VERTEX 50,1050.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1007,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1008,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1009,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1100.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1010,12.25,VERTEX 50,1055.0,,nan,,,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1108,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1050.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1109,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1050.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1110,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1050.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1111,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1048.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,1309,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1084.0,,nan,,,,,5.7,,,VERTEX 50
