MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-11,122,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,7.0,,,5.0,,16.0,VERTEX 30,110.0,,nan,,7.0,,,5.5,,,VERTEX 30
MAF10-N-3260-11,123,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,7.0,,,5.0,,15.5,VERTEX 30,110.0,,nan,,7.0,,,5.0,,,VERTEX 30
MAF10-N-3260-11,215,10.625,VERTEX 30,286.0,,VERTEX 30,205.0,5.0,,,5.0,,15.5,VERTEX 30,205.0,,nan,,5.0,,,4.0,,,VERTEX 30
MAF10-N-3260-11,313,10.625,VERTEX 30,286.0,,VERTEX 30,290.0,4.0,,,5.0,,14.0,VERTEX 30,290.0,,nan,,4.0,,,5.0,,,VERTEX 30
MAF10-N-3260-11,413,10.625,VERTEX 50,756.0,,VERTEX 50,760.0,0.0,,,5.0,,15.0,VERTEX 50,760.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-13,101,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,15.0,VERTEX 30,110.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3260-13,102,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,15.5,VERTEX 30,110.0,,nan,,6.5,,,5.5,,,VERTEX 30
MAF10-N-3260-13,103,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,15.0,VERTEX 30,110.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3260-13,104,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,15.0,VERTEX 30,110.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3260-13,105,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,15.5,VERTEX 30,110.0,,nan,,6.5,,,5.5,,,VERTEX 30
MAF10-N-3260-13,106,7.875,VERTEX 30,110.0,,VERTEX 30,110.0,6.5,,,5.0,,15.0,VERTEX 30,110.0,,nan,,6.5,,,5.0,,,VERTEX 30
