MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3305-10,706,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,1.0,,5.5,,,VERTEX 50
MAF9-SE-3305-10,707,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,1.0,,5.5,,,VERTEX 50
MAF9-SE-3305-10,708,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,1.0,,5.5,,,VERTEX 50
MAF9-SE-3305-10,709,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,1.0,,5.5,,,VERTEX 50
MAF9-SE-3305-10,710,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,1.0,,5.5,,,VERTEX 50
MAF9-SE-3305-10,711,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,1.0,,5.5,,,VERTEX 50
MAF9-SE-3305-10,712,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.0,VERTEX 50,1054.0,,nan,,0.0,1.0,,6.0,,,VERTEX 50
MAF9-SE-3305-10,713,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.0,VERTEX 50,1054.0,,nan,,0.0,1.0,,6.0,,,VERTEX 50
MAF9-SE-3305-10,714,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.0,VERTEX 50,1054.0,,nan,,0.0,1.0,,6.0,,,VERTEX 50
MAF9-SE-3305-10,715,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.0,VERTEX 50,1054.0,,nan,,0.0,1.0,,6.0,,,VERTEX 50
MAF9-SE-3305-10,716,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,16.5,VERTEX 50,1004.0,,nan,,0.0,1.0,,5.8,,,VERTEX 50
MAF9-SE-3305-10,717,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.5,VERTEX 50,1104.0,,nan,,0.0,1.0,,6.0,,,VERTEX 50
MAF9-SE-3305-10,718,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.5,VERTEX 50,1104.0,,nan,,0.0,1.0,,6.0,,,VERTEX 50
MAF9-SE-3305-10,719,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.0,VERTEX 50,1054.0,,nan,,0.0,1.0,,6.0,,,VERTEX 50
MAF9-SE-3305-10,720,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,1.0,,5.5,,,VERTEX 50
MAF9-SE-3305-10,721,12.25,VERTEX 50,1105.0,,nan,,0.0,1.0,,6.0,,17.0,VERTEX 50,1104.0,,nan,,0.0,1.0,,5.5,,,VERTEX 50
MAF9-SE-3305-10,1514,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,17.0,VERTEX 30,837.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,1515,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,17.0,VERTEX 30,837.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,1516,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,17.0,VERTEX 30,837.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,1517,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,17.0,VERTEX 30,837.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,1520,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,1521,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,1607,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,16.5,VERTEX 50,1054.0,,nan,,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1608,12.25,VERTEX 50,1054.492189,,VERTEX 50,100.4278275,0.0,1.0,,4.5,,17.0,VERTEX 50,1104.0,,nan,,0.0,1.0,,4.5,,,VERTEX 50
MAF9-SE-3305-10,1619,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,1620,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,1621,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,1708,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,17.0,VERTEX 30,837.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,1709,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,16.0,VERTEX 30,776.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,1710,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,17.0,VERTEX 30,837.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,1711,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,16.0,VERTEX 30,776.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,1712,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,16.0,VERTEX 30,776.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,1714,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,16.0,VERTEX 30,776.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,1716,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,1.0,,,5.4,,,VERTEX 50
MAF9-SE-3305-10,1717,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,1718,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,16.9,VERTEX 50,990.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,1719,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,1720,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,1818,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1055.0,,nan,,1.0,,,5.8,,,VERTEX 50
MAF9-SE-3305-10,1819,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,1820,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,16.8,VERTEX 50,980.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,1821,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,1822,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,16.8,VERTEX 50,980.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,1901,12.25,VERTEX 50,1004.278275,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3305-10,2001,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,17.0,VERTEX 30,837.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,2002,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,17.0,VERTEX 30,837.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,2003,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,16.0,VERTEX 30,760.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,2004,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,17.0,VERTEX 30,837.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,2005,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,16.5,VERTEX 30,804.0,,nan,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3305-10,2006,12.25,VERTEX 30,836.8985625,,nan,,0.0,,,6.0,,17.0,VERTEX 30,838.0,,nan,,0.0,,,6.0,,,VERTEX 30
