MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3635-06,703,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,760.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF11-W-3635-06,704,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,0.0,,,7.7,,,VERTEX 50
MAF11-W-3635-06,801,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF11-W-3635-06,802,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.1,,,VERTEX 50
MAF11-W-3635-06,803,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF11-W-3635-06,804,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,805,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,806,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,850.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,807,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,808,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF11-W-3635-06,901,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,14.5,VERTEX 50,753.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF11-W-3635-06,902,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.3,,,VERTEX 50
MAF11-W-3635-06,903,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,904,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,905,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,906,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,907,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1001,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,903.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF11-W-3635-06,1002,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1003,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF11-W-3635-06,1004,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1005,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1006,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1007,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1008,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,800.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF11-W-3635-06,1101,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1102,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1103,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1104,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1105,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1106,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1201,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1202,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1203,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1204,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,1205,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,800.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3635-06,2001,10.625,VERTEX 50,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,750.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3635-06,2002,10.625,VERTEX 50,688.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,690.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3635-06,2003,10.625,VERTEX 50,624.0,,nan,,0.0,,,6.0,,14.5,VERTEX 50,640.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3635-06,2004,10.625,VERTEX 50,536.0,,nan,,0.0,,,6.0,,13.0,VERTEX 50,540.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3635-06,2005,10.625,VERTEX 50,465.0,,nan,,0.0,,,6.0,,11.0,VERTEX 50,380.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3635-06,2006,10.625,VERTEX 50,399.0,,nan,,0.0,,,6.0,,10.0,VERTEX 50,300.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3635-06,2007,10.625,VERTEX 50,336.0,,nan,,0.0,,,6.0,,10.0,VERTEX 50,300.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3635-06,2008,10.625,VERTEX 50,290.0,,nan,,0.0,,,5.8,,9.0,VERTEX 50,260.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3635-06,2009,10.625,VERTEX 50,263.0,,nan,,0.0,,,5.2,,8.5,VERTEX 50,260.0,,nan,,0.0,,,5.2139999999999995,,,VERTEX 50
MAF11-W-3635-06,2010,10.625,VERTEX 50,235.0,,nan,,0.0,,,4.7,,8.0,VERTEX 50,240.0,,nan,,0.0,,,4.668,,,VERTEX 50
MAF11-W-3635-06,2011,10.625,VERTEX 50,213.0,,nan,,0.0,,,4.2,,6.0,VERTEX 50,190.0,,nan,,0.0,,,3.5,,,VERTEX 50
MAF11-W-3635-06,2012,10.625,VERTEX 50,190.0,,nan,,0.0,,,3.8,,6.0,VERTEX 50,190.0,,nan,,0.0,,,3.5,,,VERTEX 50
MAF11-W-3635-06,2013,10.625,VERTEX 50,165.0,,nan,,0.0,,,3.3,,5.5,VERTEX 50,170.0,,nan,,0.0,,,3.282,,,VERTEX 50
MAF11-W-3635-06,2014,10.625,VERTEX 50,151.0,,nan,,0.0,,,3.0,,5.0,VERTEX 50,160.0,,nan,,0.0,,,2.8,,,VERTEX 50
