MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2780-05,101,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,102,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,103,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,104,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,105,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,106,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,107,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,108,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,109,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,110,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,111,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,112,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,113,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,114,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,115,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,117,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,118,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,119,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,120,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,121,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,122,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,123,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,124,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,125,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,126,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,127,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,128,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,129,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,130,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,131,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,132,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,133,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,134,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,141,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,142,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,143,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,144,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,145,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,146,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,147,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,148,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,149,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,150,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,151,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,152,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,153,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,154,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.0,VERTEX 70,126.0,,nan,,,,,3.0,,,VERTEX 70
MAF7-R1-2780-05,155,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,156,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,157,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,6.5,VERTEX 70,126.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,158,7.875,VERTEX 70,126.0,,nan,,,,,3.0,,7.0,VERTEX 70,126.0,,nan,,,,,4.0,,,VERTEX 70
MAF7-R1-2780-05,159,7.875,VERTEX 70,151.0,,nan,,,,,3.0,,7.0,VERTEX 70,151.0,,nan,,,,,3.5,,,VERTEX 70
MAF7-R1-2780-05,160,7.875,VERTEX 70,146.0,,nan,,,,,3.0,,7.0,VERTEX 70,146.0,,nan,,,,,3.5,,,VERTEX 70
