MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3470-03,101,10.625,EMULTEX,287.0,,nan,,9.0,,,4.0,,16.5,EMULTEX,285,,nan,,8.7,,,4.0,,1.0,EMULTEX
MAF9-SE-3470-03,102,10.625,EMULTEX,287.0,,nan,,8.9,,,4.0,,16.5,EMULTEX,285,,nan,,8.7,,,4.0,,1.0,EMULTEX
MAF9-SE-3470-03,103,10.625,EMULTEX,287.0,,nan,,9.0,,,4.0,,16.5,EMULTEX,285,,nan,,8.7,,,4.0,,1.5,EMULTEX
MAF9-SE-3470-03,104,10.625,EMULTEX,287.0,,nan,,9.0,,,4.0,,16.5,EMULTEX,285,,nan,,8.7,,,4.0,,1.5,EMULTEX
MAF9-SE-3470-03,105,10.625,EMULTEX,287.0,,nan,,8.9,,,4.0,,16.5,EMULTEX,285,,nan,,8.7,,,4.0,,1.5,EMULTEX
MAF9-SE-3470-03,106,10.625,EMULTEX,287.0,,nan,,8.8,,,4.0,,16.6,EMULTEX,285,,nan,,8.8,,,4.0,,1.5,EMULTEX
MAF9-SE-3470-03,107,10.625,EMULTEX,287.0,,nan,,8.8,,,4.0,,16.6,EMULTEX,285,,nan,,8.8,,,4.0,,1.0,EMULTEX
MAF9-SE-3470-03,108,10.625,EMULTEX,287.0,,nan,,8.7,,,4.0,,16.5,EMULTEX,285,,nan,,8.7,,,4.0,,1.0,EMULTEX
MAF9-SE-3470-03,109,10.625,EMULTEX,287.0,,nan,,7.7,,,4.0,,15.5,EMULTEX,285,,nan,,7.7,,,4.0,,1.0,EMULTEX
MAF9-SE-3470-03,110,10.625,EMULTEX,287.0,,nan,,7.8,,,4.0,,15.6,EMULTEX,285,,nan,,7.8,,,4.0,,1.0,EMULTEX
MAF9-SE-3470-03,111,10.625,EMULTEX,287.0,,nan,,8.0,,,4.0,,15.8,EMULTEX,285,,nan,,8.0,,,4.0,,1.0,EMULTEX
MAF9-SE-3470-03,112,10.625,EMULTEX,287.0,,nan,,8.1,,,4.0,,15.9,EMULTEX,285,,nan,,8.1,,,4.0,,0.8,EMULTEX
MAF9-SE-3470-03,113,10.625,EMULTEX,287.0,,nan,,8.0,,,4.0,,15.8,EMULTEX,285,,nan,,8.0,,,4.0,,0.8,EMULTEX
MAF9-SE-3470-03,114,10.625,EMULTEX,287.0,,nan,,8.0,,,4.0,,15.8,EMULTEX,285,,nan,,8.0,,,4.0,,0.8,EMULTEX
MAF9-SE-3470-03,115,10.625,EMULTEX,287.0,,nan,,8.1,,,4.0,,15.9,EMULTEX,285,,nan,,8.1,,,4.0,,1.0,EMULTEX
MAF9-SE-3470-03,116,10.625,EMULTEX,287.0,,nan,,7.8,,,4.0,,15.6,EMULTEX,285,,nan,,7.8,,,4.0,,1.0,EMULTEX
MAF9-SE-3470-03,117,10.625,EMULTEX,287.0,,nan,,7.9,,,4.0,,15.7,EMULTEX,285,,nan,,7.9,,,4.0,,1.0,EMULTEX
MAF9-SE-3470-03,118,10.625,EMULTEX,287.0,,nan,,8.0,,,4.0,,15.8,EMULTEX,285,,nan,,8.0,,,4.0,,1.0,EMULTEX
