MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3395-02,101,10.625,BLENDEX 930,286.0,,nan,,6.1,,,4.5,,16.0,BLENDEX 930,285.0,,nan,,6.145,,,5.0,,,BLENDEX 930
MAF9-SE-3395-02,102,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.5,,16.0,BLENDEX 930,285.0,,nan,,6.307,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,103,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 930,285.0,,nan,,6.476,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,104,10.625,BLENDEX 930,304.0,,nan,,6.5,,,4.5,,16.3,BLENDEX 930,305.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,201,10.625,BLENDEX 930,429.0,,nan,,3.6,,,4.5,,15.5,BLENDEX 930,430.0,,nan,,3.591,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,202,10.625,BLENDEX 930,429.0,,nan,,3.8,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,3.753,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,203,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,3.995,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,301,12.25,BLENDEX 950,958.0,,nan,,0.0,,,6.0,,15.7,BLENDEX 950,955.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,302,12.25,BLENDEX 950,978.0,,nan,,0.0,,,6.0,,15.9,BLENDEX 950,975.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,401,12.25,VERTEX 50,1074.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1074.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,501,12.25,VERTEX 50,1065.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,601,12.25,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,701,12.25,VERTEX 50,1045.0,,nan,,0.0,,,6.0,,15.4,VERTEX 50,998.0,,nan,,0.0,,,5.8,,,VERTEX 50
MAF9-SE-3395-02,702,12.25,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,15.3,VERTEX 50,980.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,801,12.25,VERTEX 50,1077.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1077.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,901,12.25,VERTEX 50,1097.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1098.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,902,12.25,VERTEX 50,1195.0,,nan,,0.0,,,6.0,,17.8,VERTEX 50,1195.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,1000,12.25,VERTEX 50,1076.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1070.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,1001,12.25,VERTEX 50,1169.0,,nan,,0.0,,,6.0,,17.6,VERTEX 50,1170.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,1100,12.25,VERTEX 50,1094.0,,nan,,0.0,,,6.0,,16.9,VERTEX 50,1090.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,1101,12.25,VERTEX 50,1182.0,,nan,,0.0,,,6.0,,17.8,VERTEX 50,1180.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,1201,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,1202,12.25,VERTEX 50,1259.0,,nan,,0.0,,,6.0,,18.0,VERTEX 50,1259.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,1208,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,1210,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1106.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,1303,12.25,VERTEX 50,1220.0,,nan,,0.0,,,6.0,,18.1,VERTEX 50,1220.0,,nan,,0.0,,,6.0,,,VERTEX 50
