MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-05,1412.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1413.0,12.25,VERTEX 50,904.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1508.0,12.25,VERTEX 50,844.0,,nan,,2.0,,,6.0,,16.8,VERTEX 50,844.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1509.0,12.25,VERTEX 50,834.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1510.0,12.25,VERTEX 50,824.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,824.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1511.0,12.25,VERTEX 50,813.0,,nan,,2.0,,,6.0,,16.1,VERTEX 50,810.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1512.0,12.25,VERTEX 50,864.0,,nan,,1.5,,,6.0,,16.1,VERTEX 50,860.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1602.0,12.25,VERTEX 30,624.0,,nan,,2.0,,,6.0,,16.0,VERTEX 30,630.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,1603.0,12.25,VERTEX 50,844.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,846.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1604.0,12.25,VERTEX 50,824.0,,nan,,2.0,,,6.0,,16.4,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1605.0,12.25,VERTEX 50,813.0,,nan,,2.0,,,6.0,,16.1,VERTEX 50,813.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1606.0,12.25,VERTEX 50,834.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1607.0,12.25,VERTEX 50,884.0,,nan,,1.5,,,6.0,,16.3,VERTEX 50,880.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,1608.0,12.25,VERTEX 50,874.0,,nan,,1.5,,,6.0,,16.2,VERTEX 50,870.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2002.0,12.25,VERTEX 30,616.0,,nan,,2.0,,,6.0,,16.0,VERTEX 30,620.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,2003.0,12.25,VERTEX 50,824.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,826.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2004.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,804.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2005.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2006.0,12.25,VERTEX 50,813.0,,nan,,2.0,,,6.0,,16.1,VERTEX 50,814.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2007.0,12.25,VERTEX 50,864.0,,nan,,1.5,,,6.0,,16.1,VERTEX 50,860.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2008.0,12.25,VERTEX 50,864.0,,nan,,1.5,,,6.0,,16.1,VERTEX 50,860.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2102.0,12.25,VERTEX 30,609.0,,nan,,2.0,,,6.0,,16.0,VERTEX 30,610.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,2103.0,12.25,VERTEX 50,803.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,804.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2104.0,12.25,VERTEX 50,824.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,830.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2105.0,12.25,VERTEX 50,824.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,803.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2106.0,12.25,VERTEX 50,813.0,,nan,,2.0,,,6.0,,16.1,VERTEX 50,814.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2107.0,12.25,VERTEX 50,864.0,,nan,,1.5,,,6.0,,16.1,VERTEX 50,860.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2108.0,12.25,VERTEX 50,844.0,,nan,,1.5,,,6.0,,15.9,VERTEX 50,840.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2202.0,12.25,VERTEX 30,685.0,,nan,,2.0,,,6.0,,16.8,VERTEX 30,690.0,,nan,,2.0,,,6.0,,,VERTEX 30
MAF10-N-3290-05,2203.0,12.25,VERTEX 50,834.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,840.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2204.0,12.25,VERTEX 50,834.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,840.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2205.0,12.25,VERTEX 50,854.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,854.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2206.0,12.25,VERTEX 50,834.0,,nan,,2.0,,,6.0,,16.5,VERTEX 50,854.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2207.0,12.25,VERTEX 50,854.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,850.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2208.0,12.25,VERTEX 50,844.0,,nan,,1.5,,,6.0,,15.9,VERTEX 50,840.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2301.0,12.25,VERTEX 30,685.0,,nan,,2.0,,,6.0,,16.5,VERTEX 30,690.0,,nan,,2.0,,,5.8,,,VERTEX 30
MAF10-N-3290-05,2302.0,12.25,VERTEX 50,844.0,,nan,,2.0,,,6.0,,16.2,VERTEX 50,846.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF10-N-3290-05,2303.0,12.25,VERTEX 50,834.0,,nan,,2.0,,,6.0,,16.0,VERTEX 50,840.0,,nan,,2.0,,,6.0,,,VERTEX 50
