MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3365-15,157,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,258,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-15,158,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,258,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-15,159,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,258,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-15,160,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,258,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-15,161,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,258,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-15,162,10.625,BLENDEX 930,258.0,,nan,,6.5,,,4.0,,15.0,BLENDEX 930,258,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF10-N-3365-15,301,10.625,BLENDEX 930,295.0,,nan,,0.0,,,7.7,,12.9,BLENDEX 930,295,,nan,,0.0,,,7.7,,,BLENDEX 930
MAF10-N-3365-15,401,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,402,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,403,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,404,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,405,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,406,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1034,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,407,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1075,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,408,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,409,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,410,12.25,VERTEX 50,1075.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,411,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,412,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,413,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,414,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1034,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,415,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,416,12.25,VERTEX 50,1044.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1044,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,417,12.25,VERTEX 50,1085.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,418,12.25,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,16.8,VERTEX 50,1085,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3365-15,419,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,910,,nan,,0.0,,,6.0,,,VERTEX 50
