MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-10,150,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,10.0,BLENDEX 930,164.0,,nan,,2.0,,,3.0,,,BLENDEX 930
MAF10-N-3260-10,151,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,9.0,BLENDEX 930,134.0,,nan,,2.0,,,2.8,,,BLENDEX 930
MAF10-N-3260-10,152,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,9.0,BLENDEX 930,136.0,,nan,,2.0,,,2.8,,,BLENDEX 930
MAF10-N-3260-10,153,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,8.0,BLENDEX 930,104.0,,nan,,2.0,,,2.8,,,BLENDEX 930
MAF10-N-3260-10,154,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,8.0,BLENDEX 930,105.0,,nan,,2.0,,,2.5,,,BLENDEX 930
MAF10-N-3260-10,240,7.875,BLENDEX 930,283.0,,nan,,2.5,,,4.0,,15.5,BLENDEX 930,280.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3260-10,241,7.875,BLENDEX 930,283.0,,nan,,2.5,,,4.0,,14.0,BLENDEX 930,224.0,,nan,,2.5,,,4.2,,,BLENDEX 930
MAF10-N-3260-10,242,7.875,BLENDEX 930,283.0,,nan,,2.5,,,4.0,,14.0,BLENDEX 930,224.0,,nan,,2.5,,,4.2,,,BLENDEX 930
MAF10-N-3260-10,243,7.875,BLENDEX 930,283.0,,nan,,2.5,,,4.0,,15.0,BLENDEX 930,250.0,,nan,,2.5,,,4.2,,,BLENDEX 930
MAF10-N-3260-10,244,7.875,BLENDEX 930,283.0,,nan,,2.5,,,4.0,,13.0,BLENDEX 930,198.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3260-10,245,7.875,BLENDEX 930,283.0,,nan,,2.5,,,4.0,,14.0,BLENDEX 930,225.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3260-10,246,7.875,BLENDEX 930,283.0,,nan,,2.5,,,4.0,,13.0,BLENDEX 930,200.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3260-10,247,7.875,BLENDEX 930,283.0,,nan,,2.5,,,4.0,,12.0,BLENDEX 930,170.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3260-10,248,7.875,BLENDEX 930,283.0,,nan,,2.5,,,4.0,,12.0,BLENDEX 930,168.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF10-N-3260-10,249,7.875,BLENDEX 930,283.0,,nan,,2.5,,,4.0,,12.0,BLENDEX 930,164.0,,nan,,2.5,,,4.2,,,BLENDEX 930
MAF10-N-3260-10,340,7.875,BLENDEX 930,314.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,270.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-10,341,7.875,BLENDEX 930,314.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,242.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-10,342,7.875,BLENDEX 930,314.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,268.0,,nan,,1.0,,,5.2,,,BLENDEX 930
MAF10-N-3260-10,343,7.875,BLENDEX 930,314.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,244.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-10,344,7.875,BLENDEX 930,314.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,246.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-10,345,7.875,BLENDEX 930,314.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,244.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-10,346,7.875,BLENDEX 930,283.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,246.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-10,433,7.875,VERTEX 50,394.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,390.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,434,7.875,VERTEX 50,353.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,350.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,435,7.875,VERTEX 50,353.0,,nan,,0.0,,,5.5,,13.0,VERTEX 50,350.0,,nan,,0.0,,,4.8,,,VERTEX 50
MAF10-N-3260-10,436,7.875,VERTEX 50,353.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,348.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,437,7.875,VERTEX 50,353.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,352.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,535,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,350.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,536,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,380.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,537,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,382.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3260-10,538,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,350.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3260-10,635,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,390.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,636,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,345.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,637,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,350.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3260-10,638,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,350.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,732,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,390.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,733,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,388.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,814,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,390.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3260-10,815,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,390.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3260-10,1002,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,348.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,1102,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,13.5,VERTEX 50,328.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3260-10,1201,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,352.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,1202,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,390.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,1302,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,390.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,1401,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,13.8,VERTEX 50,350.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,1402,7.875,VERTEX 50,477.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,390.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,140,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,16.6,BLENDEX 930,180.0,,BLENDEX 930,45.0,4.5,,,4.6,,,BLENDEX 930
MAF10-N-3260-10,141,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,15.3,BLENDEX 930,180.0,,BLENDEX 930,45.0,4.5,,,3.8,,,BLENDEX 930
MAF10-N-3260-10,142,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,15.5,BLENDEX 930,180.0,,BLENDEX 930,45.0,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3260-10,143,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,16.0,BLENDEX 930,174.0,,BLENDEX 930,45.0,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3260-10,144,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,15.0,BLENDEX 930,181.0,,BLENDEX 930,45.0,4.5,,,3.5,,,BLENDEX 930
MAF10-N-3260-10,145,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,15.0,BLENDEX 930,188.0,,BLENDEX 930,46.0,4.5,,,3.4,,,BLENDEX 930
MAF10-N-3260-10,146,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,15.0,BLENDEX 930,184.0,,BLENDEX 930,44.0,4.5,,,3.4,,,BLENDEX 930
MAF10-N-3260-10,147,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,15.0,BLENDEX 930,180.0,,BLENDEX 930,45.0,4.5,,,3.5,,,BLENDEX 930
MAF10-N-3260-10,148,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,15.0,BLENDEX 930,170.0,,BLENDEX 930,45.0,4.5,,,3.5,,,BLENDEX 930
MAF10-N-3260-10,149,7.875,BLENDEX 930,189.0,,BLENDEX 930,47.0,4.5,,,4.5,,15.0,BLENDEX 930,180.0,,BLENDEX 930,44.0,4.5,,,3.5,,,BLENDEX 930
