MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-02,187,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,188,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,189,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,190,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,191,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,14.5,BLENDEX 930,110,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,192,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,193,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,194,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,266,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,13.0,BLENDEX 930,258,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,267,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,13.2,BLENDEX 930,258,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,268,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,13.0,BLENDEX 930,258,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,269,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,13.0,BLENDEX 930,258,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,270,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,13.0,BLENDEX 930,258,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,441,10.625,VERTEX 50,718.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,680,,nan,,2.0,,,5.5,,,VERTEX 50
