MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3365-13,1721,12.25,VERTEX 50,593.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,605.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1722,12.25,VERTEX 50,602.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,605.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1723,12.25,VERTEX 50,609.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,605.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1724,12.25,VERTEX 50,631.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,605.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1725,12.25,VERTEX 50,650.0,,nan,,4.5,,,5.5,,16.5,VERTEX 50,650.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1726,12.25,VERTEX 50,661.0,,nan,,4.0,,,6.0,,16.6,VERTEX 50,660.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1727,12.25,VERTEX 50,649.0,,nan,,4.0,,,6.0,,16.0,VERTEX 50,650.0,,nan,,4.0,,,5.8,,,VERTEX 50
MAF9-SE-3365-13,1728,12.25,VERTEX 50,624.0,,nan,,4.0,,,6.0,,16.2,VERTEX 50,620.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1729,12.25,VERTEX 50,609.0,,nan,,4.0,,,6.0,,16.1,VERTEX 50,610.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1820,12.25,VERTEX 50,589.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,605.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1821,12.25,VERTEX 50,608.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,605.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1822,12.25,VERTEX 50,624.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,605.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1823,12.25,VERTEX 50,645.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,650.0,,nan,,4.5,,,5.3,,,VERTEX 50
MAF9-SE-3365-13,1824,12.25,VERTEX 50,646.0,,nan,,4.0,,,6.0,,16.4,VERTEX 50,646.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1825,12.25,VERTEX 50,654.0,,nan,,4.0,,,6.0,,16.5,VERTEX 50,654.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1826,12.25,VERTEX 50,416.0,,nan,,4.0,,,6.0,,16.0,VERTEX 50,603.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1827,12.25,VERTEX 50,630.0,,nan,,4.0,,,6.0,,16.3,VERTEX 50,630.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1828,12.25,VERTEX 50,627.0,,nan,,4.0,,,6.0,,16.3,VERTEX 50,630.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1829,12.25,VERTEX 50,628.0,,nan,,4.0,,,6.0,,16.3,VERTEX 50,630.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1830,12.25,VERTEX 50,637.0,,nan,,4.0,,,6.0,,16.3,VERTEX 50,630.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1918,12.25,VERTEX 50,524.0,,nan,,4.5,,,5.5,,15.2,VERTEX 50,525.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1919,12.25,VERTEX 50,583.0,,nan,,4.5,,,5.5,,15.5,VERTEX 50,585.0,,nan,,4.5,,,5.4,,,VERTEX 50
MAF9-SE-3365-13,1920,12.25,VERTEX 50,619.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,620.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1921,12.25,VERTEX 50,703.0,,nan,,4.5,,,5.5,,17.0,VERTEX 50,705.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1922,12.25,VERTEX 50,657.0,,nan,,4.5,,,5.5,,16.5,VERTEX 50,650.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,1923,12.25,VERTEX 50,665.0,,nan,,4.0,,,6.0,,16.6,VERTEX 50,660.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1924,12.25,VERTEX 50,661.0,,nan,,4.0,,,6.0,,16.6,VERTEX 50,660.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1925,12.25,VERTEX 50,662.0,,nan,,4.0,,,6.0,,16.6,VERTEX 50,660.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1926,12.25,VERTEX 50,648.0,,nan,,4.0,,,6.0,,16.5,VERTEX 50,650.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1927,12.25,VERTEX 50,644.0,,nan,,4.0,,,6.0,,16.4,VERTEX 50,640.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1928,12.25,VERTEX 50,637.0,,nan,,4.0,,,6.0,,16.3,VERTEX 50,630.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,1929,12.25,VERTEX 50,654.0,,nan,,4.0,,,6.0,,16.5,VERTEX 50,650.0,,nan,,4.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-13,2018,12.25,VERTEX 50,626.0,,nan,,4.5,,,5.5,,16.2,VERTEX 50,625.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2019,12.25,VERTEX 50,638.0,,nan,,4.5,,,5.5,,16.5,VERTEX 50,650.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF9-SE-3365-13,2020,12.25,VERTEX 50,651.0,,nan,,4.0,,,6.0,,16.5,VERTEX 50,650.0,,nan,,4.0,,,6.0,,,VERTEX 50
