MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3365-12,101,10.625,BLENDEX 930,258.0,,nan,,6.4,,,4.0,,15.0,BLENDEX 930,258,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,102,10.625,BLENDEX 930,258.0,,nan,,6.3,,,4.0,,15.0,BLENDEX 930,258,,nan,,6.3,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,103,10.625,BLENDEX 930,258.0,,nan,,6.1,,,4.0,,14.5,BLENDEX 930,258,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,104,10.625,BLENDEX 930,258.0,,nan,,6.0,,,4.0,,14.6,BLENDEX 930,258,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,105,10.625,BLENDEX 930,258.0,,nan,,6.0,,,4.0,,14.7,BLENDEX 930,258,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,106,10.625,BLENDEX 930,258.0,,nan,,6.1,,,4.0,,14.5,BLENDEX 930,258,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,107,10.625,BLENDEX 930,258.0,,nan,,6.1,,,4.0,,14.8,BLENDEX 930,258,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,108,10.625,BLENDEX 930,258.0,,nan,,6.1,,,4.0,,14.8,BLENDEX 930,258,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,109,10.625,BLENDEX 930,258.0,,nan,,6.1,,,4.0,,14.5,BLENDEX 930,258,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,110,10.625,BLENDEX 930,258.0,,nan,,6.2,,,4.0,,14.7,BLENDEX 930,258,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,111,10.625,BLENDEX 930,258.0,,nan,,6.2,,,4.0,,14.7,BLENDEX 930,258,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF10-N-3365-12,112,10.625,BLENDEX 930,258.0,,nan,,6.4,,,4.0,,15.0,BLENDEX 930,258,,nan,,6.4,,,4.0,,,BLENDEX 930
