MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3350-06,2419,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,15.0,VERTEX 50,702.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,2420,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,2421,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-06,2516,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,15.0,VERTEX 50,702.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,2517,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,2518,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-06,2614,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,2615,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,2616,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-06,2617,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.5,,,5.3,,,VERTEX 50
MAF9-SE-3350-06,2713,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,2714,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,2715,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-06,2716,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.5,,,5.4,,,VERTEX 50
MAF9-SE-3350-06,2811,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,14.0,VERTEX 50,602.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,2812,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,803.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,2813,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-06,2814,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.5,,,5.4,,,VERTEX 50
MAF9-SE-3350-06,2815,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.5,,,5.4,,,VERTEX 50
MAF9-SE-3350-06,2909,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,2910,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,853.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3350-06,2911,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.5,,,4.8,,,VERTEX 50
MAF9-SE-3350-06,2912,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.5,,,5.4,,,VERTEX 50
MAF9-SE-3350-06,2913,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.5,,,5.4,,,VERTEX 50
MAF9-SE-3350-06,3007,12.25,VERTEX 50,1004.0,,nan,,1.5,,,5.5,,16.0,VERTEX 50,903.0,,nan,,1.5,,,5.5,,,VERTEX 50
