MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,nan,,,1.0,,4.5,,17.0,VERTEX 50,1055.0,,nan,,,1.0,,5.0,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1004.0,,nan,,,0.0,,6.0,,16.7,VERTEX 50,995.0,,nan,,,0.0,,6.0,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1004.0,,nan,,,0.0,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,0.0,,6.0,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1004.0,,nan,,,0.0,,6.0,,16.2,VERTEX 50,1004.0,,nan,,,0.0,,5.0,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1004.0,,nan,,,0.0,,6.0,,16.0,VERTEX 50,1006.0,,nan,,,0.0,,5.0,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1004.0,,nan,,,0.0,,6.0,,16.0,VERTEX 50,905.0,,nan,,,0.0,,6.0,,,VERTEX 50
MAF9-SE-3320-09,12.25,16.0,VERTEX 50,954.0643613,,nan,,,0.0,,6.5,,16.0,VERTEX 50,952.0,,nan,,,0.0,,6.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,16.0,VERTEX 50,954.0643613,,nan,,,0.0,,6.5,,16.0,VERTEX 50,954.0,,nan,,,0.0,,6.5,,,VERTEX 50
MAF9-SE-3320-09,6.5,16.06,VERTEX 50,298.5881184,,nan,,,0.0,,6.5,,16.0,VERTEX 50,300.0,,nan,,,0.0,,5.8,,,VERTEX 50
MAF9-SE-3320-09,6.5,16.06,VERTEX 50,298.5881184,,nan,,,0.0,,7.0,,16.0,VERTEX 50,300.0,,nan,,,0.0,,5.8,,,VERTEX 50
MAF9-SE-3320-09,6.5,16.06,VERTEX 50,298.5881184,,nan,,,0.0,,8.0,,16.0,VERTEX 50,299.0,,nan,,,0.0,,5.8,,,VERTEX 50
MAF9-SE-3320-09,6.5,16.06,VERTEX 50,298.5881184,,nan,,,0.0,,13.0,,16.0,VERTEX 50,298.0,,nan,,,0.0,,5.0,,,VERTEX 50
MAF9-SE-3320-09,6.5,16.06,VERTEX 50,298.5881184,,nan,,,0.0,,6.5,,16.0,VERTEX 50,297.0,,nan,,,0.0,,5.8,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1004.278275,,nan,,,0.0,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,0.0,,6.0,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1004.0,,nan,,,0.0,,7.0,,17.0,VERTEX 50,1005.0,,nan,,,0.0,,7.0,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,16.9,VERTEX 50,1050.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,16.9,VERTEX 50,1050.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,16.9,VERTEX 50,1050.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,16.8,VERTEX 50,1040.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,16.8,VERTEX 50,1040.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,16.9,VERTEX 50,1050.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
MAF9-SE-3320-09,12.25,17.0,VERTEX 50,1054.0,,VERTEX 50,100.4278275,,1.0,,4.5,,17.0,VERTEX 50,1050.0,,VERTEX 50,100.0,,1.0,,4.5,,,VERTEX 50
